growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.2573657512947,6,0,0
0.47,1.67,2.36151596548711,5,0,0
0.7,1.7,2.85182909882099,4,0,0
0.98,2.32,3.50650785467912,3,0,0
1.29,3.33,4.34585231122555,2,0,0
1.83,6.6,6.2606476031787,1,0,0
0.74,2.28,2.94071007522303,3,1,0
0.55,2.23,2.52944187543506,3,1,0
0.45,2.42,2.31986623978938,3,1,0
0.3,2.44,2.00768152520046,3,1,0
0.88,2.67,3.38166624521323,3,0,1
0.73,2.79,3.17221306233631,3,0,1
0.61,3.22,2.98300401896202,3,0,1
0.4,5.39,2.59011372423587,3,0,1
0.24,7.13,2.21117845649079,3,0,1
1.12,3.11,4.08952224135284,2,0,1
0.95,3.23,3.8105873121774,2,0,1
0.84,3.52,3.61596804858497,2,0,1
0.65,4.24,3.24821665511535,2,0,1
0.52,6.05,2.96848987813493,2,0,1
0.42,7.61,2.73494371541259,2,0,1
1.71,8.69542953702427,5.77138091520278,7,0,0
1.63,7.67243782678612,5.46749519976489,7,1,0
0.98,6.11237546867294,3.50636808910825,7,1,0
0.96,5.16610813670265,3.45685909435546,7,1,0
0.78,4.83363583087525,3.03156020112467,7,1,0
0.55,7.28881593544681,2.52896623086857,7,1,0
0.38,8.33738243844091,2.17489850694943,7,1,0
0.21,8.9511774645838,1.81397362871112,7,1,0
1.51,3.63162057134543,5.04180709877067,8,0,0
1.34,3.58047098583352,4.49465015560831,8,1,0
1.17,3.40144743654185,4.00237987809428,8,1,0
0.86,3.17127430173826,3.21637327505764,8,1,0
0.69,3.35029785102994,2.83062703276108,8,1,0
0.54,3.06897513071445,2.50823916014006,8,1,0
0.51,3.29914826551803,2.44510376538289,8,1,0
0.31,3.01782554520254,2.02846707052854,8,1,0
1.03,2.65977844661919,3.63294897811217,9,0,0
0.87,2.3784557263037,3.23918904121947,9,1,0
0.75,2.27615655527988,2.96467183268871,9,1,0
0.67,2.09713300598821,2.7873564543752,9,1,0
0.54,2.0459834204763,2.50915579633911,9,1,0
0.46,2.02040862772034,2.34018714453879,9,1,0
0.34,2.14828259150011,2.09184894251893,9,1,0
0.25,2.25058176252393,1.90134687330458,9,1,0
0.65,1.56006235811318,2.74255762048101,10,0,0
0.59,1.50891277260127,2.61406507419475,10,1,0
0.46,1.50891277260127,2.34085112115017,10,1,0
0.43,1.63678673638104,2.27859519906549,10,1,0
0.34,1.73908590740485,2.09209560965846,10,1,0
0.31,1.84138507842867,2.02847712153895,10,1,0
0.27,1.84138507842867,1.94346375493336,10,1,0
0.24,1.89253466394058,1.87871851544151,10,1,0
0.36,1.15086567401792,2.13274085369068,11,0,0
0.32,1.09971608850601,2.04949356299658,11,1,0
0.28,1.02299171023815,1.96513078946598,11,1,0
0.23,0.971842124726242,1.85695108091036,11,1,0
0.21,0.997416917482195,1.81277627118544,11,1,0
0.801,1.99615067209644,3.07977019856048,12,0,0
0.814,2.12171498856703,3.10907475765919,13,0,0
1.093,2.82036772380078,3.79671411829116,14,0,0
1.37,3.79590587484146,4.58731870550274,15,0,0
1.548,4.90022794021095,5.17126690733401,16,0,0
1.838,7.75601124045215,6.29489795826167,17,0,0
2.419,12.8526346500145,9.47739114450949,18,0,0
