growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35502744646075,6,0,0
0.47,1.67,1.4428318271497,5,0,0
0.7,1.7,1.86198486775184,4,0,0
0.98,2.32,2.45258106639506,3,0,0
1.29,3.33,3.30542231849211,2,0,0
1.83,6.6,5.97747148161471,1,0,0
0.88,2.67,2.62832774592642,3,0,1
0.73,2.79,2.96689355060364,3,0,1
0.61,3.22,3.33710141327637,3,0,1
0.4,5.39,4.41793044692562,3,0,1
0.24,7.13,6.25052365312131,3,0,1
1.12,3.11,3.62390288325363,2,0,1
0.95,3.23,4.03657341679983,2,0,1
0.84,3.52,4.37816995671206,2,0,1
0.65,4.24,5.19232807962353,2,0,1
0.52,6.05,6.0320253442786,2,0,1
0.42,7.61,6.9704987949702,2,0,1
1.71,8.69542953702427,5.16073563008283,7,0,0
1.51,3.63162057134543,4.13282907823656,8,0,0
1.03,2.65977844661919,2.57277686589181,9,0,0
0.65,1.56006235811318,1.76743076753255,10,0,0
0.36,1.15086567401792,1.24968490872825,11,0,0
0.801,1.99615067209644,2.06154011549495,12,0,0
0.814,2.12171498856703,2.0883588225457,13,0,0
1.093,2.82036772380078,2.73247270937023,14,0,0
1.37,3.79590587484146,3.57889732905768,15,0,0
1.548,4.90022794021095,4.30353773557636,16,0,0
1.838,7.75601124045215,6.03916912472838,17,0,0
2.419,12.8526346500145,17.7999792342047,18,0,0
