growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82212538855919,6,0,0
0.47,1.67,1.94887075434088,5,0,0
0.7,1.7,2.5083412760079,4,0,0
0.98,2.32,3.17795946403713,3,0,0
1.29,3.33,3.94396573214276,2,0,0
1.83,6.6,5.41441039202775,1,0,0
0.74,2.28,3.14922703662762,3,1,0
0.55,2.23,3.0362075954759,3,1,0
0.45,2.42,2.92355604010451,3,1,0
0.3,2.44,2.64013113671822,3,1,0
0.88,2.67,2.93787200969031,3,0,1
0.73,2.79,2.58002261489664,3,0,1
0.61,3.22,2.29239002289734,3,0,1
0.4,5.39,1.77057602893894,3,0,1
0.24,7.13,1.32865740838852,3,0,1
1.12,3.11,3.51896467588059,2,0,1
0.95,3.23,3.10570858505166,2,0,1
0.84,3.52,2.84227067899735,2,0,1
0.65,4.24,2.3886340043797,2,0,1
0.52,6.05,2.0730692923927,2,0,1
0.42,7.61,1.82214567516745,2,0,1
1.71,8.69542953702427,5.06873369746554,7,0,0
1.63,7.67243782678612,5.02890288225178,7,1,0
0.98,6.11237546867294,4.48117090383998,7,1,0
0.96,5.16610813670265,4.45556976062254,7,1,0
0.78,4.83363583087525,4.19069949583256,7,1,0
0.55,7.28881593544681,3.73138452083086,7,1,0
0.38,8.33738243844091,3.25637755620567,7,1,0
0.21,8.9511774645838,2.56676514865791,7,1,0
1.51,3.63162057134543,4.51805210152436,8,0,0
1.34,3.58047098583352,4.45072594298582,8,1,0
1.17,3.40144743654185,4.35504552080359,8,1,0
0.86,3.17127430173826,4.07948926225241,8,1,0
0.69,3.35029785102994,3.84857101109196,8,1,0
0.54,3.06897513071445,3.57403058258133,8,1,0
0.51,3.29914826551803,3.50880322381407,8,1,0
0.31,3.01782554520254,2.94353101152231,8,1,0
1.03,2.65977844661919,3.29894122119797,9,0,0
0.87,2.3784557263037,3.28555427459653,9,1,0
0.75,2.27615655527988,3.24812271141815,9,1,0
0.67,2.09713300598821,3.20562747374764,9,1,0
0.54,2.0459834204763,3.09593561346263,9,1,0
0.46,2.02040862772034,2.99504869173564,9,1,0
0.34,2.14828259150011,2.7743015522026,9,1,0
0.25,2.25058176252393,2.52735948641986,9,1,0
0.65,1.56006235811318,2.3886391100031,10,0,0
0.59,1.50891277260127,2.40572049303372,10,1,0
0.46,1.50891277260127,2.40978179872924,10,1,0
0.43,1.63678673638104,2.40175854770683,10,1,0
0.34,1.73908590740485,2.34752604475176,10,1,0
0.31,1.84138507842867,2.31639920473947,10,1,0
0.27,1.84138507842867,2.26131673868485,10,1,0
0.24,1.89253466394058,2.20752499448065,10,1,0
0.36,1.15086567401792,1.66558676932762,11,0,0
0.32,1.09971608850601,1.69222541208357,11,1,0
0.28,1.02299171023815,1.71067712685662,11,1,0
0.23,0.971842124726242,1.71615941810233,11,1,0
0.21,0.997416917482195,1.71058996260624,11,1,0
0.801,1.99615067209644,2.74930247634494,12,0,0
0.814,2.12171498856703,2.78029663453377,13,0,0
1.093,2.82036772380078,3.45260812301554,14,0,0
1.37,3.79590587484146,4.14925537769929,15,0,0
1.548,4.90022794021095,4.62032087652702,16,0,0
1.838,7.75601124045215,5.43778784932519,17,0,0
2.419,12.8526346500145,7.31411320253675,18,0,0
