growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41760960648068,6,0,0
0.47,1.67,1.50047327169002,5,0,0
0.7,1.7,1.89766205854035,4,0,0
0.98,2.32,2.45942584092474,3,0,0
1.29,3.33,3.26640826944004,2,0,0
1.83,6.6,5.69786468127931,1,0,0
0.74,2.28,2.28677671346143,3,1,0
0.55,2.23,2.25535843757667,3,1,0
0.45,2.42,2.27710616891317,3,1,0
0.3,2.44,2.38275283007847,3,1,0
0.88,2.67,2.6356215794619,3,0,1
0.73,2.79,2.97638469191749,3,0,1
0.61,3.22,3.3508620495078,3,0,1
0.4,5.39,4.45228273468612,3,0,1
0.24,7.13,6.34022516256828,3,0,1
1.12,3.11,3.56938479271614,2,0,1
0.95,3.23,3.96385543644415,2,0,1
0.84,3.52,4.29130340849153,2,0,1
0.65,4.24,5.0758477045696,2,0,1
0.52,6.05,5.88936409805697,2,0,1
0.42,7.61,6.80422634736021,2,0,1
1.71,8.69542953702427,4.97332882695184,7,0,0
1.63,7.67243782678612,4.97650418776244,7,1,0
0.98,6.11237546867294,5.19530032619245,7,1,0
0.96,5.16610813670265,5.20952356838809,7,1,0
0.78,4.83363583087525,5.37000642576498,7,1,0
0.55,7.28881593544681,5.70189347532125,7,1,0
0.38,8.33738243844091,6.1248674797095,7,1,0
0.21,8.9511774645838,6.94050235227796,7,1,0
1.51,3.63162057134543,4.03747196945182,8,0,0
1.34,3.58047098583352,4.01659290259944,8,1,0
1.17,3.40144743654185,4.02179462612281,8,1,0
0.86,3.17127430173826,4.11250130089342,8,1,0
0.69,3.35029785102994,4.22518530486112,8,1,0
0.54,3.06897513071445,4.38522195116209,8,1,0
0.51,3.29914826551803,4.42705556486218,8,1,0
0.31,3.01782554520254,4.85373119924958,8,1,0
1.03,2.65977844661919,2.57367517521473,9,0,0
0.87,2.3784557263037,2.45492388591344,9,1,0
0.75,2.27615655527988,2.40643131701408,9,1,0
0.67,2.09713300598821,2.39149826891916,9,1,0
0.54,2.0459834204763,2.39826826333909,9,1,0
0.46,2.02040862772034,2.42480412111694,9,1,0
0.34,2.14828259150011,2.50975253176499,9,1,0
0.25,2.25058176252393,2.63097499159951,9,1,0
0.65,1.56006235811318,1.80792412626119,10,0,0
0.59,1.50891277260127,1.6761854290639,10,1,0
0.46,1.50891277260127,1.51656449338345,10,1,0
0.43,1.63678673638104,1.4961499490425,10,1,0
0.34,1.73908590740485,1.46373683863584,10,1,0
0.31,1.84138507842867,1.46237047381854,10,1,0
0.27,1.84138507842867,1.46858909248865,10,1,0
0.24,1.89253466394058,1.48015041772778,10,1,0
0.36,1.15086567401792,1.31818013714411,11,0,0
0.32,1.09971608850601,1.09833387955388,11,1,0
0.28,1.02299171023815,0.979678993427702,11,1,0
0.23,0.971842124726242,0.898092508005332,11,1,0
0.21,0.997416917482195,0.878579515349641,11,1,0
0.801,1.99615067209644,2.0873526311105,12,0,0
0.814,2.12171498856703,2.11274636083409,13,0,0
1.093,2.82036772380078,2.72524091525732,14,0,0
1.37,3.79590587484146,3.52257255289381,15,0,0
1.548,4.90022794021095,4.19471085086528,16,0,0
1.838,7.75601124045215,5.75173100660995,17,0,0
2.419,12.8526346500145,14.4525362761289,18,0,0
