growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55115159759098,6,0,0
0.47,1.67,1.58272921119361,5,0,0
0.7,1.7,1.73454661313185,4,0,0
0.98,2.32,1.94534514428489,3,0,0
1.29,3.33,2.23540106082145,2,0,0
1.83,6.6,3.03491405086822,1,0,0
0.74,2.28,2.2707302435662,3,1,0
0.55,2.23,2.67736124442632,3,1,0
0.45,2.42,2.99478145340269,3,1,0
0.3,2.44,3.7602807094544,3,1,0
1.71,8.69542953702427,2.80582287359589,7,0,0
1.63,7.67243782678612,2.87833108321152,7,1,0
0.98,6.11237546867294,3.79125955199841,7,1,0
0.96,5.16610813670265,3.8343511253718,7,1,0
0.78,4.83363583087525,4.29847633861206,7,1,0
0.55,7.28881593544681,5.21772163256451,7,1,0
0.38,8.33738243844091,6.41621839303497,7,1,0
0.21,8.9511774645838,8.96182752528262,7,1,0
1.51,3.63162057134543,2.49928565337289,8,0,0
1.34,3.58047098583352,2.66524208003468,8,1,0
1.17,3.40144743654185,2.86863432880719,8,1,0
0.86,3.17127430173826,3.39509345203061,8,1,0
0.69,3.35029785102994,3.83429118525502,8,1,0
0.54,3.06897513071445,4.39383125446377,8,1,0
0.51,3.29914826551803,4.53611319220807,8,1,0
0.31,3.01782554520254,5.99621092146703,8,1,0
1.03,2.65977844661919,1.98732379800578,9,0,0
0.87,2.3784557263037,2.18017446550269,9,1,0
0.75,2.27615655527988,2.36614680089132,9,1,0
0.67,2.09713300598821,2.51865788890732,9,1,0
0.54,2.0459834204763,2.83967142884162,9,1,0
0.46,2.02040862772034,3.10551829664067,9,1,0
0.34,2.14828259150011,3.67915591973491,9,1,0
0.25,2.25058176252393,4.3746299582537,9,1,0
0.65,1.56006235811318,1.70032010939816,10,0,0
0.59,1.50891277260127,1.79429371944209,10,1,0
0.46,1.50891277260127,2.06153063083612,10,1,0
0.43,1.63678673638104,2.14081061210017,10,1,0
0.34,1.73908590740485,2.44230368804103,10,1,0
0.31,1.84138507842867,2.57246524851076,10,1,0
0.27,1.84138507842867,2.78067304378133,10,1,0
0.24,1.89253466394058,2.97169923079709,10,1,0
0.36,1.15086567401792,1.51350753292548,11,0,0
0.32,1.09971608850601,1.6170992875184,11,1,0
0.28,1.02299171023815,1.74337982727681,11,1,0
0.23,0.971842124726242,1.9479716322901,11,1,0
0.21,0.997416917482195,2.05073710933877,11,1,0
0.801,1.99615067209644,1.80647056024107,12,0,0
0.814,2.12171498856703,1.81600349779704,13,0,0
1.093,2.82036772380078,2.04253019188627,14,0,0
1.37,3.79590587484146,2.32435642724505,15,0,0
1.548,4.90022794021095,2.55174511015996,16,0,0
1.838,7.75601124045215,3.05174895030533,17,0,0
2.419,12.8526346500145,5.5782351608234,18,0,0
