growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72970661212445,6,0,0
0.47,1.67,1.77419354584189,5,0,0
0.7,1.7,2.00052870430814,4,0,0
0.98,2.32,2.34666731459054,3,0,0
1.29,3.33,2.87774234817631,2,0,0
1.83,6.6,4.64441584152501,1,0,0
0.74,2.28,2.13367587374956,3,1,0
0.55,2.23,2.12857757589113,3,1,0
0.45,2.42,2.1883411321476,3,1,0
0.3,2.44,2.41175787525606,3,1,0
0.88,2.67,2.62441405148609,3,0,1
0.73,2.79,3.18714143649497,3,0,1
0.61,3.22,3.84126331204378,3,0,1
0.4,5.39,5.95699534106557,3,0,1
0.24,7.13,10.1351029347213,3,0,1
1.12,3.11,3.33307000729407,2,0,1
0.95,3.23,3.95540059850704,2,0,1
0.84,3.52,4.49489375585545,2,0,1
0.65,4.24,5.8680923047352,2,0,1
0.52,6.05,7.40050771070708,2,0,1
0.42,7.61,9.2397011028218,2,0,1
1.71,8.69542953702427,4.09429354895372,7,0,0
1.63,7.67243782678612,4.11035863919974,7,1,0
0.98,6.11237546867294,4.53773976456362,7,1,0
0.96,5.16610813670265,4.56317482464123,7,1,0
0.78,4.83363583087525,4.84921532958857,7,1,0
0.55,7.28881593544681,5.4441281941495,7,1,0
0.38,8.33738243844091,6.23933313822641,7,1,0
0.21,8.9511774645838,7.8842618386472,7,1,0
1.51,3.63162057134543,3.41287363506935,8,0,0
1.34,3.58047098583352,3.40900012751045,8,1,0
1.17,3.40144743654185,3.4435342474817,8,1,0
0.86,3.17127430173826,3.6331983675424,8,1,0
0.69,3.35029785102994,3.84223967441054,8,1,0
0.54,3.06897513071445,4.13488773537411,8,1,0
0.51,3.29914826551803,4.2117921019026,8,1,0
0.31,3.01782554520254,5.0256137047367,8,1,0
1.03,2.65977844661919,2.4198177984838,9,0,0
0.87,2.3784557263037,2.27193372429953,9,1,0
0.75,2.27615655527988,2.22325682694495,9,1,0
0.67,2.09713300598821,2.21763139696813,9,1,0
0.54,2.0459834204763,2.25820237546469,9,1,0
0.46,2.02040862772034,2.32090888543233,9,1,0
0.34,2.14828259150011,2.4964045994354,9,1,0
0.25,2.25058176252393,2.74289410070221,9,1,0
0.65,1.56006235811318,1.94777974719056,10,0,0
0.59,1.50891277260127,1.74911750070853,10,1,0
0.46,1.50891277260127,1.53103950170736,10,1,0
0.43,1.63678673638104,1.50721938334731,10,1,0
0.34,1.73908590740485,1.48258693854583,10,1,0
0.31,1.84138507842867,1.49021689844431,10,1,0
0.27,1.84138507842867,1.51462621716708,10,1,0
0.24,1.89253466394058,1.54590164638366,10,1,0
0.36,1.15086567401792,1.67804704532431,11,0,0
0.32,1.09971608850601,1.29968693906585,11,1,0
0.28,1.02299171023815,1.11373117509088,11,1,0
0.23,0.971842124726242,0.996775849201238,11,1,0
0.21,0.997416917482195,0.972134903893251,11,1,0
0.801,1.99615067209644,2.11468759184307,12,0,0
0.814,2.12171498856703,2.13014181022423,13,0,0
1.093,2.82036772380078,2.51786898831767,14,0,0
1.37,3.79590587484146,3.05282264538423,15,0,0
1.548,4.90022794021095,3.52510545786738,16,0,0
1.838,7.75601124045215,4.68642433622251,17,0,0
2.419,12.8526346500145,12.9614269509194,18,0,0
