growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6053055745381,6,0,0
0.47,1.67,1.65167135600444,5,0,0
0.7,1.7,1.89094746389983,4,0,0
0.98,2.32,2.26758427688206,3,0,0
1.29,3.33,2.87542687838806,2,0,0
1.83,6.6,5.25655097969318,1,0,0
0.74,2.28,2.0825715725591,3,1,0
0.55,2.23,2.08192857794175,3,1,0
0.45,2.42,2.14002508523984,3,1,0
0.3,2.44,2.35633941549343,3,1,0
0.88,2.67,2.50372690385063,3,0,1
0.73,2.79,2.97378664121743,3,0,1
0.61,3.22,3.50838047628056,3,0,1
0.4,5.39,5.17404197303023,3,0,1
0.24,7.13,8.28131791961302,3,0,1
1.12,3.11,3.27468128110163,2,0,1
0.95,3.23,3.81029509745873,2,0,1
0.84,3.52,4.2671092570636,2,0,1
0.65,4.24,5.40282107422762,2,0,1
0.52,6.05,6.63447199777057,2,0,1
0.42,7.61,8.07536639165915,2,0,1
1.71,8.70320312500001,4.44419995872038,7,0,0
1.63,7.67929687500001,4.45377308951965,7,1,0
0.98,6.11783984375001,4.83144645981207,7,1,0
0.96,5.1707265625,4.85518327401375,7,1,0
0.78,4.83795703125,5.12479472323805,7,1,0
0.55,7.29533203125001,5.69975639539001,7,1,0
0.38,8.34483593750001,6.48065666068583,7,1,0
0.21,8.95917968750001,8.15705023112394,7,1,0
1.51,3.6348671875,3.53167407560518,8,0,0
1.34,3.583671875,3.51867958430435,8,1,0
1.17,3.40448828125,3.54318737137212,8,1,0
0.86,3.174109375,3.70952438060175,8,1,0
0.69,3.35329296875,3.90137340532391,8,1,0
0.54,3.07171875,4.17583851640823,8,1,0
0.51,3.30209765625,4.24875652758174,8,1,0
0.31,3.0205234375,5.02794218740134,8,1,0
1.03,2.66215625,2.34889848685235,9,0,0
0.87,2.38058203125,2.21866281715816,9,1,0
0.75,2.27819140625,2.17591283903578,9,1,0
0.67,2.0990078125,2.17170595436092,9,1,0
0.54,2.0478125,2.21064390812309,9,1,0
0.46,2.02221484375,2.27043904259922,9,1,0
0.34,2.150203125,2.43938574769693,9,1,0
0.25,2.25259375,2.67814525501241,9,1,0
0.65,1.56145703125,1.83466947705355,10,0,0
0.59,1.51026171875,1.67202889770653,10,1,0
0.46,1.51026171875,1.49315226910578,10,1,0
0.43,1.63825,1.47450541487706,10,1,0
0.34,1.740640625,1.46092927772356,10,1,0
0.31,1.84303125,1.47140014977304,10,1,0
0.27,1.84303125,1.49923796948687,10,1,0
0.24,1.8942265625,1.53310889150884,10,1,0
0.36,1.15189453125,1.55166170847283,11,0,0
0.32,1.10069921875,1.25156211832633,11,1,0
0.28,1.02390625,1.10116304505484,11,1,0
0.23,0.972710937500001,1.00804506339996,11,1,0
0.21,0.998308593750001,0.990308873909714,11,1,0
