growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15039172402144,6,0,0
0.47,1.67,1.25608813234219,5,0,0
0.7,1.7,1.75472653484333,4,0,0
0.98,2.32,2.43138599487525,3,0,0
1.29,3.33,3.35152928228456,2,0,0
1.83,6.6,5.91268317611263,1,0,0
0.74,2.28,2.52543556653857,3,1,0
0.55,2.23,2.62873648250551,3,1,0
0.45,2.42,2.70100239636905,3,1,0
0.3,2.44,2.85308717816452,3,1,0
0.88,2.67,2.46701038815962,3,0,1
0.73,2.79,2.53008015805916,3,0,1
0.61,3.22,2.59221649548035,3,0,1
0.4,5.39,2.74428593701993,3,0,1
0.24,7.13,2.94039381556117,3,0,1
1.12,3.11,3.41611694829077,2,0,1
0.95,3.23,3.4929637853357,2,0,1
0.84,3.52,3.55152150999313,2,0,1
0.65,4.24,3.67672254786399,2,0,1
0.52,6.05,3.78929017342826,2,0,1
0.42,7.61,3.90017188347872,2,0,1
1.71,8.69542953702427,5.17073156741834,7,0,0
1.63,7.67243782678612,5.20432265535629,7,1,0
0.98,6.11237546867294,5.57462452530748,7,1,0
0.96,5.16610813670265,5.59015780189682,7,1,0
0.78,4.83363583087525,5.74922238147869,7,1,0
0.55,7.28881593544681,6.02707436865697,7,1,0
0.38,8.33738243844091,6.33578503589042,7,1,0
0.21,8.9511774645838,6.86436967516902,7,1,0
1.51,3.63162057134543,4.18927215370114,8,0,0
1.34,3.58047098583352,4.25741967411362,8,1,0
1.17,3.40144743654185,4.33615871535105,8,1,0
0.86,3.17127430173826,4.5203144359206,8,1,0
0.69,3.35029785102994,4.65683485376103,8,1,0
0.54,3.06897513071445,4.81369950544139,8,1,0
0.51,3.29914826551803,4.85091835044116,8,1,0
0.31,3.01782554520254,5.18837966681573,8,1,0
1.03,2.65977844661919,2.56494930747747,9,0,0
0.87,2.3784557263037,2.62412387487787,9,1,0
0.75,2.27615655527988,2.67727373116617,9,1,0
0.67,2.09713300598821,2.7183836162838,9,1,0
0.54,2.0459834204763,2.79878784464753,9,1,0
0.46,2.02040862772034,2.86007844800876,9,1,0
0.34,2.14828259150011,2.97928756354217,9,1,0
0.25,2.25058176252393,3.10563850386926,9,1,0
0.65,1.56006235811318,1.64340372684241,10,0,0
0.59,1.50891277260127,1.66504744864298,10,1,0
0.46,1.50891277260127,1.72198949266775,10,1,0
0.43,1.63678673638104,1.73775111369111,10,1,0
0.34,1.73908590740485,1.79377644312091,10,1,0
0.31,1.84138507842867,1.81630669843674,10,1,0
0.27,1.84138507842867,1.85049915120746,10,1,0
0.24,1.89253466394058,1.88019361196681,10,1,0
0.36,1.15086567401792,1.02336629686628,11,0,0
0.32,1.09971608850601,1.0397763637163,11,1,0
0.28,1.02299171023815,1.05871003785639,11,1,0
0.23,0.971842124726242,1.0872231047741,11,1,0
0.21,0.997416917482195,1.10066939758702,11,1,0
0.801,1.99615067209644,1.98704619983399,12,0,0
0.814,2.12171498856703,2.01778944583722,13,0,0
1.093,2.82036772380078,2.74033011122472,14,0,0
1.37,3.79590587484146,3.63357308968212,15,0,0
1.548,4.90022794021095,4.35645387775351,16,0,0
1.838,7.75601124045215,5.9675220969009,17,0,0
2.419,12.8526346500145,14.7525597266663,18,0,0
