growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36597004943506,6,0,0
0.47,1.67,1.45283938097218,5,0,0
0.7,1.7,1.86615249613481,4,0,0
0.98,2.32,2.44840272956735,3,0,0
1.29,3.33,3.29317708808413,2,0,0
1.83,6.6,5.97379474550009,1,0,0
0.88,2.67,2.6271295666655,3,0,1
0.73,2.79,2.97009737272447,3,0,1
0.61,3.22,3.34314680187718,3,0,1
0.4,5.39,4.42409653240798,3,0,1
0.24,7.13,6.23874311507524,3,0,1
1.12,3.11,3.61225062438189,2,0,1
0.95,3.23,4.02410570021882,2,0,1
0.84,3.52,4.3636630263119,2,0,1
0.65,4.24,5.16969400232179,2,0,1
0.52,6.05,5.99527274786004,2,0,1
0.42,7.61,6.91379498369945,2,0,1
1.71,8.69542953702427,5.1494517991819,7,0,0
1.51,3.63162057134543,4.11788691814924,8,0,0
1.03,2.65977844661919,2.56709033781488,9,0,0
0.65,1.56006235811318,1.77291575945757,10,0,0
0.36,1.15086567401792,1.26174510856816,11,0,0
0.801,1.99615067209644,2.06266167749999,12,0,0
0.814,2.12171498856703,2.08853050433591,13,0,0
1.093,2.82036772380078,2.72498820376144,14,0,0
1.37,3.79590587484146,3.56475619645991,15,0,0
1.548,4.90022794021095,4.28861447205262,16,0,0
1.838,7.75601124045215,6.03608322102924,17,0,0
2.419,12.8526346500145,18.1697732045193,18,0,0
