growth_rate_per_hr,cell_size,nutrient_type,cm_type,useless_type,model_k,model_fRI,model_fU,model_fE,model_fR,model_fQ,model_active_rib_frac,model_growth_rate,predicted_cell_size_V_is_fRA_fR_2_3_over_fE
0.42,1.36,6,0,0,1.34181816610785,0,0,0.31301824449604,0.11298175550396,0.574,1,0.420013566787975,1.54899367616936
0.47,1.67,5,0,0,1.54760363609703,0,0,0.303696906695354,0.122303093304646,0.574,1,0.47000243707315,1.5965367791394
0.7,1.7,4,0,0,2.66687040489316,0,0,0.262487168743264,0.163512831256736,0.574,1,0.700019261985608,1.84718850666655
0.98,2.32,3,0,0,4.56638407524614,0,0,0.214609414604211,0.211390585395789,0.574,1,0.979989013246567,2.25928243709251
1.29,3.33,2,0,0,7.90486312024263,0,0,0.163192543145391,0.262807456854609,0.574,1,1.29000803630426,2.97111174263659
1.83,6.6,1,0,0,24.1860994307484,0,0,0.0756635154857105,0.35033648451429,0.574,1,1.82999056140507,6.40815164531403
0.74,2.28,3,1,0,4.56638407524614,0.113363293458146,0,0.162037283569457,0.263962716430544,0.574,0.570532933623696,0.740008988111102,2.05837653061558
0.55,2.23,3,1,0,4.56638407524614,0.19731098839386,0,0.120430955871069,0.305569044128931,0.574,0.354283451858405,0.549965658566693,2.01580448788004
0.45,2.42,3,1,0,4.56638407524614,0.240142239289892,0,0.0985462016812798,0.32745379831872,0.574,0.266637795857372,0.450015414952108,2.03826452987808
0.3,2.44,3,1,0,4.56638407524614,0.303177462346476,0,0.0656963672982179,0.360303632701782,0.574,0.158550081571308,0.299998672566055,2.16199948892578
0.88,2.67,3,0,1,4.56638407524614,0,0.0387900914825142,0.192729330709743,0.194480577807743,0.574,1,0.880006937247061,2.51577318026502
0.73,2.79,3,0,1,4.56638407524614,0,0.0973793310974122,0.159886507674371,0.168734161228217,0.574,1,0.730019170466063,3.03254657508365
0.61,3.22,3,0,1,4.56638407524614,0,0.144733028651437,0.133606055246758,0.147660916101806,0.574,1,0.610004664557051,3.62905169495875
0.4,5.39,3,0,1,4.56638407524614,0,0.229227481163711,0.0876092096745398,0.109163309161749,0.574,1,0.399975409893611,5.53438711582061
0.24,7.13,3,0,1,4.56638407524614,0,0.296210474408476,0.0525552683224286,0.077234257269096,0.574,1,0.239963767445124,9.22577881774563
1.12,3.11,2,0,1,7.90486312024263,0,0.0495403456241681,0.141706357751327,0.234753296624505,0.574,1,1.12000078927012,3.42160569888375
0.95,3.23,2,0,1,7.90486312024263,0,0.0995172230113987,0.120162001860971,0.20632077512763,0.574,1,0.949972131633227,4.03507992327718
0.84,3.52,2,0,1,7.90486312024263,0,0.132070352625294,0.106263228240725,0.187666419133981,0.574,1,0.840004051515309,4.56285103772311
0.65,4.24,2,0,1,7.90486312024263,0,0.189041853521085,0.0822226977619352,0.15473544871698,0.574,1,0.649972940005073,5.89695174748287
