growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2441031788714,6,0,0
0.47,1.67,1.35782788052352,5,0,0
0.7,1.7,1.89789540767502,4,0,0
0.98,2.32,2.63353458702494,3,0,0
1.29,3.33,3.62839425204494,2,0,0
1.83,6.6,6.32873222359717,1,0,0
1.71,8.69542953702427,5.55757227836722,7,0,0
1.51,3.63162057134543,4.52355576585879,8,0,0
1.03,2.65977844661919,2.77852562779516,9,0,0
0.65,1.56006235811318,1.77699070374272,10,0,0
0.36,1.15086567401792,1.10795514326001,11,0,0
0.801,1.99615067209644,2.15045923225109,12,0,0
0.814,2.12171498856703,2.18390518885656,13,0,0
1.093,2.82036772380078,2.96866613673381,14,0,0
1.37,3.79590587484146,3.93101836864725,15,0,0
1.548,4.90022794021095,4.70079671866186,16,0,0
1.838,7.75601124045215,6.38538475960259,17,0,0
2.419,12.8526346500145,14.9903591617726,18,0,0
