growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25280967773765,6,0,0
0.47,1.67,1.36384767904067,5,0,0
0.7,1.7,1.89221597897774,4,0,0
0.98,2.32,2.61871611206114,3,0,0
1.29,3.33,3.61436555784843,2,0,0
1.83,6.6,6.3565698129359,1,0,0
1.71,8.69542953702427,5.57072427528204,7,0,0
1.51,3.63162057134543,4.51904974788012,8,0,0
1.03,2.65977844661919,2.76286497926059,9,0,0
0.65,1.56006235811318,1.77375612446507,10,0,0
0.36,1.15086567401792,1.11923584947045,11,0,0
0.801,1.99615067209644,2.14059632519823,12,0,0
0.814,2.12171498856703,2.17289576865141,13,0,0
1.093,2.82036772380078,2.95220890021994,14,0,0
1.37,3.79590587484146,3.91853388607172,15,0,0
1.548,4.90022794021095,4.69903001946363,16,0,0
1.838,7.75601124045215,6.41424732254851,17,0,0
2.419,12.8526346500145,15.0950719719755,18,0,0
