growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08618810884026,6,0,0
0.47,1.67,1.19622044544181,5,0,0
0.7,1.7,1.72211182916225,4,0,0
0.98,2.32,2.44283434556722,3,0,0
1.29,3.33,3.41593655614917,2,0,0
1.83,6.6,5.98322205259629,1,0,0
0.74,2.28,2.48362216579081,3,1,0
0.55,2.23,2.51136876310389,3,1,0
0.45,2.42,2.52214823994165,3,1,0
0.3,2.44,2.52741959131623,3,1,0
1.71,8.69542953702427,5.26548586056875,7,0,0
1.63,7.67243782678612,5.2726168398739,7,1,0
0.98,6.11237546867294,5.30572323250247,7,1,0
0.96,5.16610813670265,5.30560765221588,7,1,0
0.78,4.83363583087525,5.29922326236928,7,1,0
0.55,7.28881593544681,5.26986433607531,7,1,0
0.38,8.33738243844091,5.21931540987655,7,1,0
0.21,8.9511774645838,5.11080249313972,7,1,0
1.51,3.63162057134543,4.28258390063876,8,0,0
1.34,3.58047098583352,4.30174302388875,8,1,0
1.17,3.40144743654185,4.31860130497364,8,1,0
0.86,3.17127430173826,4.33949850431003,8,1,0
0.69,3.35029785102994,4.34148096048154,8,1,0
0.54,3.06897513071445,4.33312415705574,8,1,0
0.51,3.29914826551803,4.32978754988151,8,1,0
0.31,3.01782554520254,4.28287013515877,8,1,0
1.03,2.65977844661919,2.58508184034941,9,0,0
0.87,2.3784557263037,2.61180151559126,9,1,0
0.75,2.27615655527988,2.6306776024846,9,1,0
0.67,2.09713300598821,2.64228357071003,9,1,0
0.54,2.0459834204763,2.65834718874962,9,1,0
0.46,2.02040862772034,2.66549690944847,9,1,0
0.34,2.14828259150011,2.6692789798569,9,1,0
0.25,2.25058176252393,2.66228974324267,9,1,0
0.65,1.56006235811318,1.6040445750808,10,0,0
0.59,1.50891277260127,1.61696672583486,10,1,0
0.46,1.50891277260127,1.64452715376319,10,1,0
0.43,1.63678673638104,1.65063874376921,10,1,0
0.34,1.73908590740485,1.66766047993126,10,1,0
0.31,1.84138507842867,1.67263919859703,10,1,0
0.27,1.84138507842867,1.67839715242493,10,1,0
0.24,1.89253466394058,1.68181864985373,10,1,0
0.36,1.15086567401792,0.954883591535067,11,0,0
0.32,1.09971608850601,0.965764054801045,11,1,0
0.28,1.02299171023815,0.976737660416352,11,1,0
0.23,0.971842124726242,0.990318003058711,11,1,0
0.21,0.997416917482195,0.995580266306895,11,1,0
0.801,1.99615067209644,1.96925266752654,12,0,0
0.814,2.12171498856703,2.00205964609878,13,0,0
1.093,2.82036772380078,2.77141142381769,14,0,0
1.37,3.79590587484146,3.71021138306321,15,0,0
1.548,4.90022794021095,4.45265796784712,16,0,0
1.838,7.75601124045215,6.03525049126132,17,0,0
2.419,12.8526346500145,12.961489863703,18,0,0
