growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39486306019862,6,0,0
0.47,1.67,1.52581557433197,5,0,0
0.7,1.7,2.14400343334609,4,0,0
0.98,2.32,2.97655211116952,3,0,0
1.29,3.33,4.0860924604428,2,0,0
1.83,6.6,7.01050195031493,1,0,0
0.88,2.67,2.96571255387292,3,0,1
0.73,2.79,2.9468828495056,3,0,1
0.61,3.22,2.92891455719719,3,0,1
0.4,5.39,2.88828420163762,3,0,1
0.24,7.13,2.84375967749676,3,0,1
1.12,3.11,4.06146081032494,2,0,1
0.95,3.23,4.0332735570579,2,0,1
0.84,3.52,4.01237593072463,2,0,1
0.65,4.24,3.97040841469876,2,0,1
0.52,6.05,3.93566640384214,2,0,1
0.42,7.61,3.90426993543734,2,0,1
1.71,8.69542953702427,6.18749847713709,7,0,0
1.51,3.63162057134543,5.06904948414185,8,0,0
1.03,2.65977844661919,3.13942450438599,9,0,0
0.65,1.56006235811318,2.0061630597323,10,0,0
0.36,1.15086567401792,1.23761728233216,11,0,0
0.801,1.99615067209644,2.43106719717796,12,0,0
0.814,2.12171498856703,2.46888298967241,13,0,0
1.093,2.82036772380078,3.35233958146065,14,0,0
1.37,3.79590587484146,4.41985667680841,15,0,0
1.548,4.90022794021095,5.26206139218506,16,0,0
1.838,7.75601124045215,7.07060560515192,17,0,0
2.419,12.8526346500145,15.7683723978837,18,0,0
