growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.5884416210955,6,0,0
0.47,1.67,1.61498850933839,5,0,0
0.7,1.7,1.90262151026756,4,0,0
0.98,2.32,2.50514547828641,3,0,0
1.29,3.33,3.48283675118739,2,0,0
1.83,6.6,6.39502354985663,1,0,0
0.74,2.28,2.37823924211617,3,1,0
0.55,2.23,2.34700720341448,3,1,0
0.45,2.42,2.33266870198226,3,1,0
0.3,2.44,2.30148340843488,3,1,0
0.88,2.67,2.57838454517537,3,0,1
0.73,2.79,2.76059110506456,3,0,1
0.61,3.22,3.01936607309798,3,0,1
0.4,5.39,4.11882098773932,3,0,1
0.24,7.13,7.25831185046641,3,0,1
1.12,3.11,3.54787532481177,2,0,1
0.95,3.23,3.67045802733108,2,0,1
0.84,3.52,3.80492397841149,2,0,1
0.65,4.24,4.24155771788433,2,0,1
0.52,6.05,4.85517235450363,2,0,1
0.42,7.61,5.735627144981,2,0,1
1.71,8.69542953702427,5.55348495695262,7,0,0
1.63,7.67243782678612,5.54508094794744,7,1,0
0.98,6.11237546867294,5.4556151989688,7,1,0
0.96,5.16610813670265,5.4517481822293,7,1,0
0.78,4.83363583087525,5.41266928677922,7,1,0
0.55,7.28881593544681,5.350370141542,7,1,0
0.38,8.33738243844091,5.2944126520984,7,1,0
0.21,8.9511774645838,5.22933615548912,7,1,0
1.51,3.63162057134543,4.43071354252228,8,0,0
1.34,3.58047098583352,4.40888324591588,8,1,0
1.17,3.40144743654185,4.389694058309,8,1,0
0.86,3.17127430173826,4.34774980857746,8,1,0
0.69,3.35029785102994,4.31541207097166,8,1,0
0.54,3.06897513071445,4.27900185774465,8,1,0
0.51,3.29914826551803,4.2707083332463,8,1,0
0.31,3.01782554520254,4.20601400415207,8,1,0
1.03,2.65977844661919,2.63941522924288,9,0,0
0.87,2.3784557263037,2.55242694093517,9,1,0
0.75,2.27615655527988,2.52257982829063,9,1,0
0.67,2.09713300598821,2.50993613300684,9,1,0
0.54,2.0459834204763,2.49254281598984,9,1,0
0.46,2.02040862772034,2.48026349420409,9,1,0
0.34,2.14828259150011,2.45538040552796,9,1,0
0.25,2.25058176252393,2.42947955964329,9,1,0
0.65,1.56006235811318,1.82199498436086,10,0,0
0.59,1.50891277260127,1.64623139994264,10,1,0
0.46,1.50891277260127,1.50535074568538,10,1,0
0.43,1.63678673638104,1.49294687376524,10,1,0
0.34,1.73908590740485,1.47191934023525,10,1,0
0.31,1.84138507842867,1.46724553140611,10,1,0
0.27,1.84138507842867,1.46103178188259,10,1,0
0.24,1.89253466394058,1.45575743613195,10,1,0
0.36,1.15086567401792,1.58432963702992,11,0,0
0.32,1.09971608850601,1.08213427500027,11,1,0
0.28,1.02299171023815,0.918226323676518,11,1,0
0.23,0.971842124726242,0.846746230211398,11,1,0
0.21,0.997416917482195,0.834689786460085,11,1,0
0.801,1.99615067209644,2.09107422292303,12,0,0
0.814,2.12171498856703,2.11776411424374,13,0,0
1.093,2.82036772380078,2.82062859925506,14,0,0
1.37,3.79590587484146,3.79884723589495,15,0,0
1.548,4.90022794021095,4.62200094420791,16,0,0
1.838,7.75601124045215,6.45661745704467,17,0,0
2.419,12.8526346500145,15.2235040783861,18,0,0
