growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14808472761507,6,0,0
0.47,1.67,1.25378760449769,5,0,0
0.7,1.7,1.75376788350015,4,0,0
0.98,2.32,2.43348191932139,3,0,0
1.29,3.33,3.35690233370577,2,0,0
1.83,6.6,5.90896076945462,1,0,0
0.74,2.28,2.52743489595158,3,1,0
0.55,2.23,2.63061641804282,3,1,0
0.45,2.42,2.70278815177156,3,1,0
0.3,2.44,2.85471929119871,3,1,0
0.88,2.67,2.46905964102946,3,0,1
0.73,2.79,2.53208264085768,3,0,1
0.61,3.22,2.59413744445478,3,0,1
0.4,5.39,2.74607034051134,3,0,1
0.24,7.13,2.94193785635167,3,0,1
1.12,3.11,3.42148915431306,2,0,1
0.95,3.23,3.49831234485968,2,0,1
0.84,3.52,3.55683745230421,2,0,1
0.65,4.24,3.68200275392873,2,0,1
0.52,6.05,3.79449869683368,2,0,1
0.42,7.61,3.90532138118158,2,0,1
1.71,8.69542953702427,5.17277523962624,7,0,0
1.63,7.67243782678612,5.2063068730437,7,1,0
0.98,6.11237546867294,5.57607512919259,7,1,0
0.96,5.16610813670265,5.59160174086025,7,1,0
0.78,4.83363583087525,5.75037762843642,7,1,0
0.55,7.28881593544681,6.02775316390878,7,1,0
0.38,8.33738243844091,6.33596034302669,7,1,0
0.21,8.9511774645838,6.86357197815889,7,1,0
1.51,3.63162057134543,4.19498132714267,8,0,0
1.34,3.58047098583352,4.26309905783719,8,1,0
1.17,3.40144743654185,4.34181580819512,8,1,0
0.86,3.17127430173826,4.52585244848348,8,1,0
0.69,3.35029785102994,4.66228433038679,8,1,0
0.54,3.06897513071445,4.8189673037258,8,1,0
0.51,3.29914826551803,4.85624843201222,8,1,0
0.31,3.01782554520254,5.19348579932075,8,1,0
1.03,2.65977844661919,2.56766996633251,9,0,0
0.87,2.3784557263037,2.62679828318838,9,1,0
0.75,2.27615655527988,2.67989511184169,9,1,0
0.67,2.09713300598821,2.7209801329053,9,1,0
0.54,2.0459834204763,2.80131798616431,9,1,0
0.46,2.02040862772034,2.86253473985535,9,1,0
0.34,2.14828259150011,2.98166341419191,9,1,0
0.25,2.25058176252393,3.10787366339915,9,1,0
0.65,1.56006235811318,1.64203750551153,10,0,0
0.59,1.50891277260127,1.66361879792132,10,1,0
0.46,1.50891277260127,1.72041265374775,10,1,0
0.43,1.63678673638104,1.73613301770999,10,1,0
0.34,1.73908590740485,1.79200787784427,10,1,0
0.31,1.84138507842867,1.81446110238923,10,1,0
0.27,1.84138507842867,1.84858291362422,10,1,0
0.24,1.89253466394058,1.87817975952937,10,1,0
0.36,1.15086567401792,1.02115689277878,11,0,0
0.32,1.09971608850601,1.03750528827737,11,1,0
0.28,1.02299171023815,1.05636201637004,11,1,0
0.23,0.971842124726242,1.08475527128373,11,1,0
0.21,0.997416917482195,1.09814670450529,11,1,0
0.801,1.99615067209644,1.98709638519589,12,0,0
0.814,2.12171498856703,2.0179634296005,13,0,0
1.093,2.82036772380078,2.74378142450004,14,0,0
1.37,3.79590587484146,3.6393868809544,15,0,0
1.548,4.90022794021095,4.36185585476255,16,0,0
1.838,7.75601124045215,5.9632850146192,17,0,0
2.419,12.8526346500145,14.5250597394268,18,0,0
