growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12006273337437,6,0,0
0.47,1.67,1.22894528370499,5,0,0
0.7,1.7,1.74512774769658,4,0,0
0.98,2.32,2.44624005068803,3,0,0
1.29,3.33,3.39325546141426,2,0,0
1.83,6.6,5.9776901401049,1,0,0
0.74,2.28,2.45182964045823,3,1,0
0.55,2.23,2.46079337836084,3,1,0
0.45,2.42,2.46836301321867,3,1,0
0.3,2.44,2.48904644575294,3,1,0
1.71,8.69542953702427,5.23631602247049,7,0,0
1.63,7.67243782678612,5.23653853631449,7,1,0
0.98,6.11237546867294,5.24653959717309,7,1,0
0.96,5.16610813670265,5.24727586410995,7,1,0
0.78,4.83363583087525,5.25620941476761,7,1,0
0.55,7.28881593544681,5.2771880960393,7,1,0
0.38,8.33738243844091,5.31096624564886,7,1,0
0.21,8.9511774645838,5.38936076213622,7,1,0
1.51,3.63162057134543,4.24674731718419,8,0,0
1.34,3.58047098583352,4.24804800757984,8,1,0
1.17,3.40144743654185,4.25014450711797,8,1,0
0.86,3.17127430173826,4.25853869534166,8,1,0
0.69,3.35029785102994,4.26756221031696,8,1,0
0.54,3.06897513071445,4.28079567364374,8,1,0
0.51,3.29914826551803,4.28448002816604,8,1,0
0.31,3.01782554520254,4.32484321315299,8,1,0
1.03,2.65977844661919,2.5842551336196,9,0,0
0.87,2.3784557263037,2.58719750521677,9,1,0
0.75,2.27615655527988,2.5908106841457,9,1,0
0.67,2.09713300598821,2.59395832672483,9,1,0
0.54,2.0459834204763,2.60122732905,9,1,0
0.46,2.02040862772034,2.60716445918671,9,1,0
0.34,2.14828259150011,2.62275723316691,9,1,0
0.25,2.25058176252393,2.64298337555648,9,1,0
0.65,1.56006235811318,1.62964167067798,10,0,0
0.59,1.50891277260127,1.63169251438393,10,1,0
0.46,1.50891277260127,1.63752112454036,10,1,0
0.43,1.63678673638104,1.63961837602008,10,1,0
0.34,1.73908590740485,1.64726067188758,10,1,0
0.31,1.84138507842867,1.65084201303369,10,1,0
0.27,1.84138507842867,1.65639704872925,10,1,0
0.24,1.89253466394058,1.6612591312813,10,1,0
0.36,1.15086567401792,0.989856315593144,11,0,0
0.32,1.09971608850601,0.992274842116432,11,1,0
0.28,1.02299171023815,0.99549549026586,11,1,0
0.23,0.971842124726242,1.00096998503382,11,1,0
0.21,0.997416917482195,1.00343775262856,11,1,0
0.801,1.99615067209644,1.98604139492534,12,0,0
0.814,2.12171498856703,2.01772489454923,13,0,0
1.093,2.82036772380078,2.7652657411567,14,0,0
1.37,3.79590587484146,3.68145653192581,15,0,0
1.548,4.90022794021095,4.4160388961507,16,0,0
1.838,7.75601124045215,6.03225616683971,17,0,0
2.419,12.8526346500145,14.514901943808,18,0,0
