growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.98142810139064,6,0,0
0.47,1.67,2.77145914711336,5,0,0
0.7,1.7,2.27632972738418,4,0,0
0.98,2.32,2.14696788012765,3,0,0
1.29,3.33,2.2865678185018,2,0,0
1.83,6.6,3.07108460818064,1,0,0
0.74,2.28,2.38020636905539,3,1,0
0.55,2.23,2.87402151686789,3,1,0
0.45,2.42,3.27198525708096,3,1,0
0.3,2.44,4.11484911493326,3,1,0
0.88,2.67,2.15766057416412,3,0,1
0.73,2.79,2.24537616875265,3,0,1
0.61,3.22,2.40579183931093,3,0,1
0.4,5.39,3.08312307571284,3,0,1
0.24,7.13,4.61274388805659,3,0,1
1.12,3.11,2.18079682221875,2,0,1
0.95,3.23,2.14682403688316,2,0,1
0.84,3.52,2.17163519186331,2,0,1
0.65,4.24,2.34072468144649,2,0,1
0.52,6.05,2.61037177173532,2,0,1
0.42,7.61,2.981378543429,2,0,1
1.71,8.69542953702427,2.83292759714907,7,0,0
1.63,7.67243782678612,2.92375399138152,7,1,0
0.98,6.11237546867294,3.96785192779498,7,1,0
0.96,5.16610813670265,4.01045114240809,7,1,0
0.78,4.83363583087525,4.4304218914025,7,1,0
0.55,7.28881593544681,5.07459124223234,7,1,0
0.38,8.33738243844091,5.64401223189961,7,1,0
0.21,8.9511774645838,6.3085564347563,7,1,0
1.51,3.63162057134543,2.52076465243532,8,0,0
1.34,3.58047098583352,2.72284611413086,8,1,0
1.17,3.40144743654185,2.97723692924979,8,1,0
0.86,3.17127430173826,3.60585337004353,8,1,0
0.69,3.35029785102994,4.06474309032121,8,1,0
0.54,3.06897513071445,4.55461684731041,8,1,0
0.51,3.29914826551803,4.66398111954445,8,1,0
0.31,3.01782554520254,5.50164363064325,8,1,0
1.03,2.65977844661919,2.15302252717668,9,0,0
0.87,2.3784557263037,2.279775963877,9,1,0
0.75,2.27615655527988,2.47752377591444,9,1,0
0.67,2.09713300598821,2.66205195694808,9,1,0
0.54,2.0459834204763,3.0669062847368,9,1,0
0.46,2.02040862772034,3.39338576123452,9,1,0
0.34,2.14828259150011,4.02377497864106,9,1,0
0.25,2.25058176252393,4.63574342858062,9,1,0
0.65,1.56006235811318,2.34072475008363,10,0,0
0.59,1.50891277260127,2.17967860052855,10,1,0
0.46,1.50891277260127,2.23369459853319,10,1,0
0.43,1.63678673638104,2.30583801963376,10,1,0
0.34,1.73908590740485,2.65571785955103,10,1,0
0.31,1.84138507842867,2.82178136296066,10,1,0
0.27,1.84138507842867,3.08898056360238,10,1,0
0.24,1.89253466394058,3.32838741107525,10,1,0
0.36,1.15086567401792,3.32614500011426,11,0,0
0.32,1.09971608850601,2.45908759628388,11,1,0
0.28,1.02299171023815,2.1795764122753,11,1,0
0.23,0.971842124726242,2.19032014571954,11,1,0
0.21,0.997416917482195,2.27317793885684,11,1,0
0.801,1.99615067209644,2.19139459075451,12,0,0
0.814,2.12171498856703,2.18408695324257,13,0,0
1.093,2.82036772380078,2.17028831074291,14,0,0
1.37,3.79590587484146,2.35907499527104,15,0,0
1.548,4.90022794021095,2.57242749285329,16,0,0
1.838,7.75601124045215,3.08837300739003,17,0,0
2.419,12.8526346500145,5.00030100887802,18,0,0
