growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14323244035586,6,0,0
0.47,1.67,1.2237116862121,5,0,0
0.7,1.7,1.64097097994988,4,0,0
0.98,2.32,2.30276131949549,3,0,0
1.29,3.33,3.35147974601247,2,0,0
1.83,6.6,6.87247032613893,1,0,0
0.74,2.28,2.25532987283771,3,1,0
0.55,2.23,2.2959400684809,3,1,0
0.45,2.42,2.36470423813668,3,1,0
0.3,2.44,2.59703891421734,3,1,0
1.71,8.69542953702427,5.7877190091234,7,0,0
1.63,7.67243782678612,5.61238700998725,7,1,0
0.98,6.11237546867294,4.68957239447332,7,1,0
0.96,5.16610813670265,4.67544552209002,7,1,0
0.78,4.83363583087525,4.59785296124643,7,1,0
0.55,7.28881593544681,4.67478572312132,7,1,0
0.38,8.33738243844091,4.98345491264031,7,1,0
0.21,8.9511774645838,5.9125952892027,7,1,0
1.51,3.63162057134543,4.42371046491126,8,0,0
1.34,3.58047098583352,4.19057243121507,8,1,0
1.17,3.40144743654185,4.00564281406216,8,1,0
0.86,3.17127430173826,3.80281321167862,8,1,0
0.69,3.35029785102994,3.78467883396943,8,1,0
0.54,3.06897513071445,3.85649086240917,8,1,0
0.51,3.29914826551803,3.88486122441861,8,1,0
0.31,3.01782554520254,4.31268513734696,8,1,0
1.03,2.65977844661919,2.44539619378466,9,0,0
0.87,2.3784557263037,2.39063652496293,9,1,0
0.75,2.27615655527988,2.37632911193496,9,1,0
0.67,2.09713300598821,2.3806078895609,9,1,0
0.54,2.0459834204763,2.42370237892686,9,1,0
0.46,2.02040862772034,2.47974775279939,9,1,0
0.34,2.14828259150011,2.64586352967761,9,1,0
0.25,2.25058176252393,2.8863765529827,9,1,0
0.65,1.56006235811318,1.54240897745339,10,0,0
0.59,1.50891277260127,1.55349707147312,10,1,0
0.46,1.50891277260127,1.60566411544272,10,1,0
0.43,1.63678673638104,1.6255229973798,10,1,0
0.34,1.73908590740485,1.71296668467953,10,1,0
0.31,1.84138507842867,1.75400491739746,10,1,0
0.27,1.84138507842867,1.82401249941625,10,1,0
0.24,1.89253466394058,1.89166116508124,10,1,0
0.36,1.15086567401792,1.05048795377703,11,0,0
0.32,1.09971608850601,1.08210747711533,11,1,0
0.28,1.02299171023815,1.1230975806631,11,1,0
0.23,0.971842124726242,1.19341095151018,11,1,0
0.21,0.997416917482195,1.23034012013822,11,1,0
0.801,1.99615067209644,1.85696700944887,12,0,0
0.814,2.12171498856703,1.88601779904858,13,0,0
1.093,2.82036772380078,2.63789827236235,14,0,0
1.37,3.79590587484146,3.70103899339275,15,0,0
1.548,4.90022794021095,4.64738799979885,16,0,0
1.838,7.75601124045215,6.95419617432988,17,0,0
2.419,12.8526346500145,20.810067800643,18,0,0
