growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42396455373876,6,0,0
0.47,1.67,1.50921006118055,5,0,0
0.7,1.7,1.90870987332753,4,0,0
0.98,2.32,2.46383776420177,3,0,0
1.29,3.33,3.25979837018481,2,0,0
1.83,6.6,5.68116618596042,1,0,0
0.74,2.28,2.27992617416218,3,1,0
0.55,2.23,2.24721018774674,3,1,0
0.45,2.42,2.27119975001188,3,1,0
0.3,2.44,2.38441993832085,3,1,0
0.88,2.67,2.64230947274575,3,0,1
0.73,2.79,2.9865993000407,3,0,1
0.61,3.22,3.36223890599807,3,0,1
0.4,5.39,4.4437401931018,3,0,1
0.24,7.13,6.21241159835645,3,0,1
1.12,3.11,3.56454229141621,2,0,1
0.95,3.23,3.96310668755942,2,0,1
0.84,3.52,4.29394637649801,2,0,1
0.65,4.24,5.08261134447289,2,0,1
0.52,6.05,5.89020590519555,2,0,1
0.42,7.61,6.78352749828855,2,0,1
1.71,8.69542953702427,4.95639287871588,7,0,0
1.63,7.67243782678612,4.96020821322745,7,1,0
0.98,6.11237546867294,5.19676818900327,7,1,0
0.96,5.16610813670265,5.21189186350615,7,1,0
0.78,4.83363583087525,5.38179601135397,7,1,0
0.55,7.28881593544681,5.72869208589932,7,1,0
0.38,8.33738243844091,6.16474068119057,7,1,0
0.21,8.9511774645838,6.99382130220843,7,1,0
1.51,3.63162057134543,4.02396950802675,8,0,0
1.34,3.58047098583352,4.002314805449,8,1,0
1.17,3.40144743654185,4.00876661256245,8,1,0
0.86,3.17127430173826,4.10761920736167,8,1,0
0.69,3.35029785102994,4.2280048869623,8,1,0
0.54,3.06897513071445,4.39695100310421,8,1,0
0.51,3.29914826551803,4.44084208912338,8,1,0
0.31,3.01782554520254,4.88306742728576,8,1,0
1.03,2.65977844661919,2.57641448618993,9,0,0
0.87,2.3784557263037,2.44980783713859,9,1,0
0.75,2.27615655527988,2.39814302777709,9,1,0
0.67,2.09713300598821,2.38252037590618,9,1,0
0.54,2.0459834204763,2.39064535340829,9,1,0
0.46,2.02040862772034,2.41962958919592,9,1,0
0.34,2.14828259150011,2.5106090519426,9,1,0
0.25,2.25058176252393,2.63846388366519,9,1,0
0.65,1.56006235811318,1.81931084707298,10,0,0
0.59,1.50891277260127,1.68301845454862,10,1,0
0.46,1.50891277260127,1.51410375105945,10,1,0
0.43,1.63678673638104,1.49230953480833,10,1,0
0.34,1.73908590740485,1.45797514125083,10,1,0
0.31,1.84138507842867,1.4567403275935,10,1,0
0.27,1.84138507842867,1.46373886712158,10,1,0
0.24,1.89253466394058,1.47636990719913,10,1,0
0.36,1.15086567401792,1.32031298906571,11,0,0
0.32,1.09971608850601,1.10545331571122,11,1,0
0.28,1.02299171023815,0.983511289240856,11,1,0
0.23,0.971842124726242,0.897308351399881,11,1,0
0.21,0.997416917482195,0.876478926129962,11,1,0
0.801,1.99615067209644,2.0967416682733,12,0,0
0.814,2.12171498856703,2.12184486113944,13,0,0
1.093,2.82036772380078,2.72570700868526,14,0,0
1.37,3.79590587484146,3.513233808368,15,0,0
1.548,4.90022794021095,4.18031035834173,16,0,0
1.838,7.75601124045215,5.73512592744365,17,0,0
2.419,12.8526346500145,14.5110335084392,18,0,0
