growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55325871514054,6,0,0
0.47,1.67,1.6415697493347,5,0,0
0.7,1.7,2.04506207142172,4,0,0
0.98,2.32,2.58146021223687,3,0,0
1.29,3.33,3.32456865722818,2,0,0
1.83,6.6,5.56110734124893,1,0,0
0.74,2.28,2.31178117437184,3,1,0
0.55,2.23,2.24518958082936,3,1,0
0.45,2.42,2.24736638473814,3,1,0
0.3,2.44,2.33567885863714,3,1,0
0.88,2.67,2.69689530353375,3,0,1
0.73,2.79,2.92357019409544,3,0,1
0.61,3.22,3.16975926710711,3,0,1
0.4,5.39,3.92516240450223,3,0,1
0.24,7.13,5.2525467636277,3,0,1
1.12,3.11,3.53625501641874,2,0,1
0.95,3.23,3.81143811140713,2,0,1
0.84,3.52,4.04707231076483,2,0,1
0.65,4.24,4.61892015605988,2,0,1
0.52,6.05,5.21090357646733,2,0,1
0.42,7.61,5.88711270872874,2,0,1
1.71,8.69542953702427,4.88114071994548,7,0,0
1.63,7.67243782678612,4.91816043619582,7,1,0
0.98,6.11237546867294,5.35914999042608,7,1,0
0.96,5.16610813670265,5.37963573495403,7,1,0
0.78,4.83363583087525,5.59531713466313,7,1,0
0.55,7.28881593544681,5.97556108878053,7,1,0
0.38,8.33738243844091,6.47393602359769,7,1,0
0.21,8.9511774645838,7.3698798234024,7,1,0
1.51,3.63162057134543,4.02386049824431,8,0,0
1.34,3.58047098583352,4.03045811063726,8,1,0
1.17,3.40144743654185,4.05512118516161,8,1,0
0.86,3.17127430173826,4.188514191282,8,1,0
0.69,3.35029785102994,4.32162992314481,8,1,0
0.54,3.06897513071445,4.49678327180778,8,1,0
0.51,3.29914826551803,4.54346776539656,8,1,0
0.31,3.01782554520254,4.98437489200073,8,1,0
1.03,2.65977844661919,2.68857209677681,9,0,0
0.87,2.3784557263037,2.50504213368602,9,1,0
0.75,2.27615655527988,2.43234915017104,9,1,0
0.67,2.09713300598821,2.40279252840896,9,1,0
0.54,2.0459834204763,2.38971373522348,9,1,0
0.46,2.02040862772034,2.39252509382734,9,1,0
0.34,2.14828259150011,2.47155801387976,9,1,0
0.25,2.25058176252393,2.5926010520421,9,1,0
0.65,1.56006235811318,1.95437394740918,10,0,0
0.59,1.50891277260127,1.75211148427046,10,1,0
0.46,1.50891277260127,1.50851553831221,10,1,0
0.43,1.63678673638104,1.48076632938888,10,1,0
0.34,1.73908590740485,1.42180741366165,10,1,0
0.31,1.84138507842867,1.41564203231306,10,1,0
0.27,1.84138507842867,1.41197291908693,10,1,0
0.24,1.89253466394058,1.41152284145977,10,1,0
0.36,1.15086567401792,1.44955516265791,11,0,0
0.32,1.09971608850601,1.12024667078234,11,1,0
0.28,1.02299171023815,0.96416408984613,11,1,0
0.23,0.971842124726242,0.861079258051856,11,1,0
0.21,0.997416917482195,0.831476532005529,11,1,0
0.801,1.99615067209644,2.22836972976829,12,0,0
0.814,2.12171498856703,2.24574386707377,13,0,0
1.093,2.82036772380078,2.8298192247144,14,0,0
1.37,3.79590587484146,3.55361027354829,15,0,0
1.548,4.90022794021095,4.1648396921276,16,0,0
1.838,7.75601124045215,5.61002165440135,17,0,0
2.419,12.8526346500145,15.4447431797407,18,0,0
