growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.13184887135479,6,0,0
0.47,1.67,3.14573613225191,5,0,0
0.7,1.7,3.20432192091658,4,0,0
0.98,2.32,3.26884893488767,3,0,0
1.29,3.33,3.33615021948699,2,0,0
1.83,6.6,3.45023035286699,1,0,0
0.74,2.28,2.95598251567657,3,1,0
0.55,2.23,2.73525556700886,3,1,0
0.45,2.42,2.61875491469693,3,1,0
0.3,2.44,2.43064762964222,3,1,0
0.88,2.67,3.25694493522622,3,0,1
0.73,2.79,3.23626615764515,3,0,1
0.61,3.22,3.21653338261538,3,0,1
0.4,5.39,3.17191313424256,3,0,1
0.24,7.13,3.12301631071037,3,0,1
1.12,3.11,3.31603934687641,2,0,1
0.95,3.23,3.29302544983812,2,0,1
0.84,3.52,3.27596327580426,2,0,1
0.65,4.24,3.24169828078605,2,0,1
0.52,6.05,3.2133326556156,2,0,1
0.42,7.61,3.18769854773042,2,0,1
1.71,8.69542953702427,3.42488524266781,7,0,0
1.63,7.67243782678612,3.37085547199599,7,1,0
0.98,6.11237546867294,2.94186128793132,7,1,0
0.96,5.16610813670265,2.92828215971987,7,1,0
0.78,4.83363583087525,2.80236579261091,7,1,0
0.55,7.28881593544681,2.62515184881827,7,1,0
0.38,8.33738243844091,2.47074430175934,7,1,0
0.21,8.9511774645838,2.27023987402607,7,1,0
1.51,3.63162057134543,3.38270990850158,8,0,0
1.34,3.58047098583352,3.2506682523413,8,1,0
1.17,3.40144743654185,3.12297020416293,8,1,0
0.86,3.17127430173826,2.89142032302561,8,1,0
0.69,3.35029785102994,2.75877190412878,8,1,0
0.54,3.06897513071445,2.63279946705032,8,1,0
0.51,3.29914826551803,2.60603980474043,8,1,0
0.31,3.01782554520254,2.4040348418854,8,1,0
1.03,2.65977844661919,3.27990172352546,9,0,0
0.87,2.3784557263037,3.07795923017069,9,1,0
0.75,2.27615655527988,2.94040640618167,9,1,0
0.67,2.09713300598821,2.8518994794079,9,1,0
0.54,2.0459834204763,2.70922982015767,9,1,0
0.46,2.02040862772034,2.61958307110797,9,1,0
0.34,2.14828259150011,2.47656740643611,9,1,0
0.25,2.25058176252393,2.35577157101967,9,1,0
0.65,1.56006235811318,3.19217147124146,10,0,0
0.59,1.50891277260127,3.04139644840204,10,1,0
0.46,1.50891277260127,2.77837909655107,10,1,0
0.43,1.63678673638104,2.72439476030788,10,1,0
0.34,1.73908590740485,2.568639294547,10,1,0
0.31,1.84138507842867,2.51736275722923,10,1,0
0.27,1.84138507842867,2.44812029481281,10,1,0
0.24,1.89253466394058,2.39490782511712,10,1,0
0.36,1.15086567401792,3.11429411910371,11,0,0
0.32,1.09971608850601,2.88147513661142,11,1,0
0.28,1.02299171023815,2.71077822537759,11,1,0
0.23,0.971842124726242,2.53785335701865,11,1,0
0.21,0.997416917482195,2.47541993955645,11,1,0
0.801,1.99615067209644,3.22820015547842,12,0,0
0.814,2.12171498856703,3.23112489930095,13,0,0
1.093,2.82036772380078,3.29367091758509,14,0,0
1.37,3.79590587484146,3.3530446912965,15,0,0
1.548,4.90022794021095,3.39072718133879,16,0,0
1.838,7.75601124045215,3.45191738125284,17,0,0
2.419,12.8526346500145,3.57786771911206,18,0,0
