growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.88447157631206,6,0,0
0.47,1.67,1.01785704921401,5,0,0
0.7,1.7,1.68712647408572,4,0,0
0.98,2.32,2.6074579501555,3,0,0
1.29,3.33,3.74051768479686,2,0,0
1.83,6.6,5.9526849534878,1,0,0
0.74,2.28,2.9528564121182,3,1,0
0.55,2.23,2.94379141405513,3,1,0
0.45,2.42,2.82915537955071,3,1,0
0.3,2.44,2.48631509461419,3,1,0
1.71,8.69542953702427,5.43740944982645,7,0,0
1.63,7.67243782678612,5.42219180006851,7,1,0
0.98,6.11237546867294,4.78254609256928,7,1,0
0.96,5.16610813670265,4.74691073474,7,1,0
0.78,4.83363583087525,4.3746774832016,7,1,0
0.55,7.28881593544681,3.74497935183655,7,1,0
0.38,8.33738243844091,3.13176729652141,7,1,0
0.21,8.9511774645838,2.321713720896,7,1,0
1.51,3.63162057134543,4.60807284276718,8,0,0
1.34,3.58047098583352,4.63579054362484,8,1,0
1.17,3.40144743654185,4.58305629808434,8,1,0
0.86,3.17127430173826,4.26446807995607,8,1,0
0.69,3.35029785102994,3.95263616611583,8,1,0
0.54,3.06897513071445,3.58031404677681,8,1,0
0.51,3.29914826551803,3.49356807087119,8,1,0
0.31,3.01782554520254,2.77544133834594,8,1,0
1.03,2.65977844661919,2.78249927096527,9,0,0
0.87,2.3784557263037,3.02863769223152,9,1,0
0.75,2.27615655527988,3.10935524408388,9,1,0
0.67,2.09713300598821,3.11315604496858,9,1,0
0.54,2.0459834204763,3.02776789117098,9,1,0
0.46,2.02040862772034,2.91492167603488,9,1,0
0.34,2.14828259150011,2.64288299067441,9,1,0
0.25,2.25058176252393,2.34203427290783,9,1,0
0.65,1.56006235811318,1.53441008629991,10,0,0
0.59,1.50891277260127,1.76092573849699,10,1,0
0.46,1.50891277260127,2.07027333832445,10,1,0
0.43,1.63678673638104,2.10716500543497,10,1,0
0.34,1.73908590740485,2.13754019949947,10,1,0
0.31,1.84138507842867,2.12005130259488,10,1,0
0.27,1.84138507842867,2.07274323247086,10,1,0
0.24,1.89253466394058,2.0180073224421,10,1,0
0.36,1.15086567401792,0.730770519869287,11,0,0
0.32,1.09971608850601,1.00099324333574,11,1,0
0.28,1.02299171023815,1.2021230089499,11,1,0
0.23,0.971842124726242,1.36635890823708,11,1,0
0.21,0.997416917482195,1.40536890026427,11,1,0
0.801,1.99615067209644,2.00654484045252,12,0,0
0.814,2.12171498856703,2.048892621799,13,0,0
1.093,2.82036772380078,3.00740601110779,14,0,0
1.37,3.79590587484146,4.05036241482743,15,0,0
1.548,4.90022794021095,4.76301187972721,16,0,0
1.838,7.75601124045215,5.98746878404337,17,0,0
2.419,12.8526346500145,8.65232949188107,18,0,0
