growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.885764793478089,6,0,0
0.47,1.67,1.02081658010866,5,0,0
0.7,1.7,1.69709454446711,4,0,0
0.98,2.32,2.61996089686584,3,0,0
1.29,3.33,3.74146497785926,2,0,0
1.83,6.6,5.87590013733515,1,0,0
0.74,2.28,2.97222080580904,3,1,0
0.55,2.23,2.96001996700021,3,1,0
0.45,2.42,2.83936668755858,3,1,0
0.3,2.44,2.48021402575891,3,1,0
1.71,8.69542953702427,5.38572864253751,7,0,0
1.63,7.67243782678612,5.38257017335635,7,1,0
0.98,6.11237546867294,4.80884817644244,7,1,0
0.96,5.16610813670265,4.77403488906741,7,1,0
0.78,4.83363583087525,4.40488968068329,7,1,0
0.55,7.28881593544681,3.76674955159625,7,1,0
0.38,8.33738243844091,3.13664173043144,7,1,0
0.21,8.9511774645838,2.29984675264151,7,1,0
1.51,3.63162057134543,4.58780156550166,8,0,0
1.34,3.58047098583352,4.63346426079049,8,1,0
1.17,3.40144743654185,4.59562528218437,8,1,0
0.86,3.17127430173826,4.29207104270872,8,1,0
0.69,3.35029785102994,3.97970294162216,8,1,0
0.54,3.06897513071445,3.60037665975239,8,1,0
0.51,3.29914826551803,3.51145066802546,8,1,0
0.31,3.01782554520254,2.77061354571084,8,1,0
1.03,2.65977844661919,2.79431151436498,9,0,0
0.87,2.3784557263037,3.04689707844969,9,1,0
0.75,2.27615655527988,3.12973078232913,9,1,0
0.67,2.09713300598821,3.13339203576392,9,1,0
0.54,2.0459834204763,3.04404028438731,9,1,0
0.46,2.02040862772034,2.92632342043205,9,1,0
0.34,2.14828259150011,2.64203764407592,9,1,0
0.25,2.25058176252393,2.32825567176673,9,1,0
0.65,1.56006235811318,1.5430797088239,10,0,0
0.59,1.50891277260127,1.77039195495196,10,1,0
0.46,1.50891277260127,2.07749497197501,10,1,0
0.43,1.63678673638104,2.11291438322679,10,1,0
0.34,1.73908590740485,2.13630402935785,10,1,0
0.31,1.84138507842867,2.11569017416635,10,1,0
0.27,1.84138507842867,2.06339080264571,10,1,0
0.24,1.89253466394058,2.00431163196374,10,1,0
0.36,1.15086567401792,0.730131344167265,11,0,0
0.32,1.09971608850601,0.998608409962209,11,1,0
0.28,1.02299171023815,1.19671957442774,11,1,0
0.23,0.971842124726242,1.3553180276243,11,1,0
0.21,0.997416917482195,1.39144948846386,11,1,0
0.801,1.99615067209644,2.01842131808212,12,0,0
0.814,2.12171498856703,2.06098660245367,13,0,0
1.093,2.82036772380078,3.01776454223638,14,0,0
1.37,3.79590587484146,4.04506562075998,15,0,0
1.548,4.90022794021095,4.73784290277711,16,0,0
1.838,7.75601124045215,5.90882161666819,17,0,0
2.419,12.8526346500145,8.36550124210596,18,0,0
