growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.98013536586429,6,0,0
0.47,1.67,2.98787732413012,5,0,0
0.7,1.7,3.02255645111752,4,0,0
0.98,2.32,3.06394188515914,3,0,0
1.29,3.33,3.10975129117998,2,0,0
1.83,6.6,3.19105698409528,1,0,0
1.71,8.69542953702427,3.17276577498689,7,0,0
1.51,3.63162057134543,3.14258093584273,8,0,0
1.03,2.65977844661919,3.07131076434178,9,0,0
0.65,1.56006235811318,3.01510377687222,10,0,0
0.36,1.15086567401792,2.97068626626303,11,0,0
0.801,1.99615067209644,3.03753148046161,12,0,0
0.814,2.12171498856703,3.03945444436348,13,0,0
1.093,2.82036772380078,3.08060344064831,14,0,0
1.37,3.79590587484146,3.12164883256263,15,0,0
1.548,4.90022794021095,3.14828269197423,16,0,0
1.838,7.75601124045215,3.19227617471046,17,0,0
2.419,12.8526346500145,3.28322593189039,18,0,0
