growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42600162864983,6,0,0
0.47,1.67,1.54138621259108,5,0,0
0.7,1.7,2.07639668763195,4,0,0
0.98,2.32,2.79202712970037,3,0,0
1.29,3.33,3.76332556639432,2,0,0
1.83,6.6,6.46933737262454,1,0,0
0.74,2.28,2.47420786362209,3,1,0
0.55,2.23,2.2924586138347,3,1,0
0.45,2.42,2.2132198970411,3,1,0
0.3,2.44,2.11040773179263,3,1,0
0.88,2.67,2.89586206279352,3,0,1
0.73,2.79,3.08402416974884,3,0,1
0.61,3.22,3.27419487678422,3,0,1
0.4,5.39,3.75671402786242,3,0,1
0.24,7.13,4.40890751255663,3,0,1
1.12,3.11,3.94931608515291,2,0,1
0.95,3.23,4.17697627569063,2,0,1
0.84,3.52,4.35476348925901,2,0,1
0.65,4.24,4.74575735131586,2,0,1
0.52,6.05,5.10826406397929,2,0,1
0.42,7.61,5.47483785411878,2,0,1
1.71,8.69542953702427,5.68781867509634,7,0,0
1.63,7.67243782678612,5.63202823793096,7,1,0
0.98,6.11237546867294,5.23926475480965,7,1,0
0.96,5.16610813670265,5.22864284541316,7,1,0
0.78,4.83363583087525,5.13644716195526,7,1,0
0.55,7.28881593544681,5.02673703826272,7,1,0
0.38,8.33738243844091,4.95094738168723,7,1,0
0.21,8.9511774645838,4.87928745820727,7,1,0
1.51,3.63162057134543,4.64987234348888,8,0,0
1.34,3.58047098583352,4.51058283591403,8,1,0
1.17,3.40144743654185,4.38454308439208,8,1,0
0.86,3.17127430173826,4.18268029748097,8,1,0
0.69,3.35029785102994,4.08486415613459,8,1,0
0.54,3.06897513071445,4.00502146404901,8,1,0
0.51,3.29914826551803,3.98972208554489,8,1,0
0.31,3.01782554520254,3.89286896636461,8,1,0
1.03,2.65977844661919,2.93302024415252,9,0,0
0.87,2.3784557263037,2.71975931028392,9,1,0
0.75,2.27615655527988,2.58944438019468,9,1,0
0.67,2.09713300598821,2.5133106994746,9,1,0
0.54,2.0459834204763,2.40420005329669,9,1,0
0.46,2.02040862772034,2.3446241494669,9,1,0
0.34,2.14828259150011,2.26411253511533,9,1,0
0.25,2.25058176252393,2.20978991286483,9,1,0
0.65,1.56006235811318,1.95792633492681,10,0,0
0.59,1.50891277260127,1.80950889840964,10,1,0
0.46,1.50891277260127,1.58197938531225,10,1,0
0.43,1.63678673638104,1.54143523133478,10,1,0
0.34,1.73908590740485,1.4377553555461,10,1,0
0.31,1.84138507842867,1.40804421347317,10,1,0
0.27,1.84138507842867,1.37151509890618,10,1,0
0.24,1.89253466394058,1.34613311706582,10,1,0
0.36,1.15086567401792,1.28582339708167,11,0,0
0.32,1.09971608850601,1.10161473913006,11,1,0
0.28,1.02299171023815,0.981482451945814,11,1,0
0.23,0.971842124726242,0.87732424907399,11,1,0
0.21,0.997416917482195,0.844653235845948,11,1,0
0.801,1.99615067209644,2.32269975903634,12,0,0
0.814,2.12171498856703,2.35527869607638,13,0,0
1.093,2.82036772380078,3.1180398250473,14,0,0
1.37,3.79590587484146,4.06161844074685,15,0,0
1.548,4.90022794021095,4.82688385172508,16,0,0
1.838,7.75601124045215,6.52677845271318,17,0,0
2.419,12.8526346500145,15.0833537882936,18,0,0
