growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.878105564592491,6,0,0
0.47,1.67,1.01535685733522,5,0,0
0.7,1.7,1.69864890096104,4,0,0
0.98,2.32,2.62524437876376,3,0,0
1.29,3.33,3.74869498157084,2,0,0
1.83,6.6,5.90620363427691,1,0,0
0.74,2.28,2.96236310741616,3,1,0
0.55,2.23,2.95391018088688,3,1,0
0.45,2.42,2.83880947616101,3,1,0
0.3,2.44,2.48550523738249,3,1,0
1.71,8.69542953702427,5.40689118185588,7,0,0
1.63,7.67243782678612,5.38259084101849,7,1,0
0.98,6.11237546867294,4.74718920641951,7,1,0
0.96,5.16610813670265,4.71318995426387,7,1,0
0.78,4.83363583087525,4.35790176796962,7,1,0
0.55,7.28881593544681,3.747806332945,7,1,0
0.38,8.33738243844091,3.13687091679775,7,1,0
0.21,8.9511774645838,2.3005609293378,7,1,0
1.51,3.63162057134543,4.59923402800437,8,0,0
1.34,3.58047098583352,4.61046205157256,8,1,0
1.17,3.40144743654185,4.55242520803545,8,1,0
0.86,3.17127430173826,4.24558744880345,8,1,0
0.69,3.35029785102994,3.94626611817758,8,1,0
0.54,3.06897513071445,3.58379605179857,8,1,0
0.51,3.29914826551803,3.49784250559014,8,1,0
0.31,3.01782554520254,2.77464621142135,8,1,0
1.03,2.65977844661919,2.79996289008228,9,0,0
0.87,2.3784557263037,3.03720181075947,9,1,0
0.75,2.27615655527988,3.11647862864129,9,1,0
0.67,2.09713300598821,3.12058984620216,9,1,0
0.54,2.0459834204763,3.03686447563706,9,1,0
0.46,2.02040862772034,2.92398127368129,9,1,0
0.34,2.14828259150011,2.6463820844205,9,1,0
0.25,2.25058176252393,2.3314020263092,9,1,0
0.65,1.56006235811318,1.54349032305716,10,0,0
0.59,1.50891277260127,1.77599254408738,10,1,0
0.46,1.50891277260127,2.08816818343743,10,1,0
0.43,1.63678673638104,2.1240277994473,10,1,0
0.34,1.73908590740485,2.14842191827473,10,1,0
0.31,1.84138507842867,2.12660732641292,10,1,0
0.27,1.84138507842867,2.07234232827943,10,1,0
0.24,1.89253466394058,2.01121982299497,10,1,0
0.36,1.15086567401792,0.719716922549165,11,0,0
0.32,1.09971608850601,1.00748619661555,11,1,0
0.28,1.02299171023815,1.21263130847627,11,1,0
0.23,0.971842124726242,1.37045581374084,11,1,0
0.21,0.997416917482195,1.40449425758417,11,1,0
0.801,1.99615067209644,2.02211846974093,12,0,0
0.814,2.12171498856703,2.06474525542017,13,0,0
1.093,2.82036772380078,3.0238132726416,14,0,0
1.37,3.79590587484146,4.05322025362999,15,0,0
1.548,4.90022794021095,4.75027903603978,16,0,0
1.838,7.75601124045215,5.93992337404197,17,0,0
2.419,12.8526346500145,8.50570952765206,18,0,0
