growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31333993807916,6,0,0
0.47,1.67,1.40377216300559,5,0,0
0.7,1.7,1.83861025856908,4,0,0
0.98,2.32,2.4559922365299,3,0,0
1.29,3.33,3.34701485911284,2,0,0
1.83,6.6,6.06772734202656,1,0,0
0.88,2.67,2.63597142350323,3,0,1
0.73,2.79,2.98174793453541,3,0,1
0.61,3.22,3.35914963768615,3,0,1
0.4,5.39,4.45960167156795,3,0,1
0.24,7.13,6.32902917371514,3,0,1
1.12,3.11,3.67143993648323,2,0,1
0.95,3.23,4.08990562958922,2,0,1
0.84,3.52,4.43469092335944,2,0,1
0.65,4.24,5.25421114845995,2,0,1
0.52,6.05,6.09729523186144,2,0,1
0.42,7.61,7.04015542545752,2,0,1
1.71,8.69542953702427,5.25108814320962,7,0,0
1.51,3.63162057134543,4.20370169764,8,0,0
1.03,2.65977844661919,2.58183261056853,9,0,0
0.65,1.56006235811318,1.74020417720906,10,0,0
0.36,1.15086567401792,1.20507087328724,11,0,0
0.801,1.99615067209644,2.04682428860518,12,0,0
0.814,2.12171498856703,2.07471710471876,13,0,0
1.093,2.82036772380078,2.74889647136733,14,0,0
1.37,3.79590587484146,3.63101740852975,15,0,0
1.548,4.90022794021095,4.37910019996808,16,0,0
1.838,7.75601124045215,6.12863629834172,17,0,0
2.419,12.8526346500145,16.2632822731298,18,0,0
