growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10687986329092,6,0,0
0.47,1.67,1.25066756458641,5,0,0
0.7,1.7,1.94378720819332,4,0,0
0.98,2.32,2.86962038114788,3,0,0
1.29,3.33,4.0101754422054,2,0,0
1.83,6.6,6.35401707208815,1,0,0
1.71,8.69542953702427,5.78862757747633,7,0,0
1.51,3.63162057134543,4.90363420430738,8,0,0
1.03,2.65977844661919,3.04545831566096,9,0,0
0.65,1.56006235811318,1.78819671552377,10,0,0
0.36,1.15086567401792,0.938027973175298,11,0,0
0.801,1.99615067209644,2.26817556728786,12,0,0
0.814,2.12171498856703,2.30978327356675,13,0,0
1.093,2.82036772380078,3.27123056071457,14,0,0
1.37,3.79590587484146,4.32570203202882,15,0,0
1.548,4.90022794021095,5.06446652410933,16,0,0
1.838,7.75601124045215,6.39279004926519,17,0,0
2.419,12.8526346500145,9.60257964761779,18,0,0
