growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.98112502707475,6,0,0
0.47,1.67,2.98112502707475,5,0,0
0.7,1.7,2.98112502707475,4,0,0
0.98,2.32,2.98112502707475,3,0,0
1.29,3.33,2.98112502707475,2,0,0
1.83,6.6,2.98112502707475,1,0,0
0.74,2.28,2.7992737285984,3,1,0
0.55,2.23,2.66416678653756,3,1,0
0.45,2.42,2.58928508066467,3,1,0
0.3,2.44,2.46122011394029,3,1,0
1.71,8.69542953702427,2.98112502707475,7,0,0
1.63,7.67243782678612,2.95879026505508,7,1,0
0.98,6.11237546867294,2.76022059799315,7,1,0
0.96,5.16610813670265,2.75322989605755,7,1,0
0.78,4.83363583087525,2.68596878006612,7,1,0
0.55,7.28881593544681,2.58301003657144,7,1,0
0.38,8.33738243844091,2.48439666108434,7,1,0
0.21,8.9511774645838,2.34185810507656,7,1,0
1.51,3.63162057134543,2.98112502707475,8,0,0
1.34,3.58047098583352,2.92068597192984,8,1,0
1.17,3.40144743654185,2.8593507322052,8,1,0
0.86,3.17127430173826,2.73970432479689,8,1,0
0.69,3.35029785102994,2.66534553621818,8,1,0
0.54,3.06897513071445,2.59009830070713,8,1,0
0.51,3.29914826551803,2.57345696479599,8,1,0
0.31,3.01782554520254,2.43965662750787,8,1,0
1.03,2.65977844661919,2.98112502707475,9,0,0
0.87,2.3784557263037,2.8671742302857,9,1,0
0.75,2.27615655527988,2.78716908206428,9,1,0
0.67,2.09713300598821,2.73436482912861,9,1,0
0.54,2.0459834204763,2.64642669800683,9,1,0
0.46,2.02040862772034,2.58889170642143,9,1,0
0.34,2.14828259150011,2.49300685957489,9,1,0
0.25,2.25058176252393,2.40708727688929,9,1,0
0.65,1.56006235811318,2.98112502707475,10,0,0
0.59,1.50891277260127,2.88002623330784,10,1,0
0.46,1.50891277260127,2.70468314452816,10,1,0
0.43,1.63678673638104,2.6683350176165,10,1,0
0.34,1.73908590740485,2.56147255957573,10,1,0
0.31,1.84138507842867,2.52545595807989,10,1,0
0.27,1.84138507842867,2.47595287612281,10,1,0
0.24,1.89253466394058,2.43702235859646,10,1,0
0.36,1.15086567401792,2.98112502707475,11,0,0
0.32,1.09971608850601,2.79781379061743,11,1,0
0.28,1.02299171023815,2.67078300346194,11,1,0
0.23,0.971842124726242,2.54338137688428,11,1,0
0.21,0.997416917482195,2.49694232321852,11,1,0
0.801,1.99615067209644,2.98112502707475,12,0,0
0.814,2.12171498856703,2.98112502707475,13,0,0
1.093,2.82036772380078,2.98112502707475,14,0,0
1.37,3.79590587484146,2.98112502707475,15,0,0
1.548,4.90022794021095,2.98112502707475,16,0,0
1.838,7.75601124045215,2.98112502707475,17,0,0
2.419,12.8526346500145,2.98112502707475,18,0,0
