growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45376996258252,6,0,0
0.47,1.67,1.5612753034754,5,0,0
0.7,1.7,2.06325522307007,4,0,0
0.98,2.32,2.74352790377501,3,0,0
1.29,3.33,3.6828850283936,2,0,0
1.83,6.6,6.41782351800228,1,0,0
0.74,2.28,2.42449978771176,3,1,0
0.55,2.23,2.26577978351615,3,1,0
0.45,2.42,2.20472443212862,3,1,0
0.3,2.44,2.14262941132572,3,1,0
0.88,2.67,2.85384310113128,3,0,1
0.73,2.79,3.05651871599776,3,0,1
0.61,3.22,3.26552171198289,3,0,1
0.4,5.39,3.81834408827301,3,0,1
0.24,7.13,4.62496034697232,3,0,1
1.12,3.11,3.87780922832345,2,0,1
0.95,3.23,4.11843284542502,2,0,1
0.84,3.52,4.30856378782926,2,0,1
0.65,4.24,4.73510958258559,2,0,1
0.52,6.05,5.1423902546154,2,0,1
0.42,7.61,5.56712509785415,2,0,1
1.71,8.69542953702427,5.60749127100245,7,0,0
1.63,7.67243782678612,5.5531194340205,7,1,0
0.98,6.11237546867294,5.20846425042906,7,1,0
0.96,5.16610813670265,5.20055529839413,7,1,0
0.78,4.83363583087525,5.13781792529986,7,1,0
0.55,7.28881593544681,5.0854215134985,7,1,0
0.38,8.33738243844091,5.08386742450453,7,1,0
0.21,8.9511774645838,5.16040056187458,7,1,0
1.51,3.63162057134543,4.55781139911219,8,0,0
1.34,3.58047098583352,4.42150256490861,8,1,0
1.17,3.40144743654185,4.30415642782745,8,1,0
0.86,3.17127430173826,4.13299941467839,8,1,0
0.69,3.35029785102994,4.06224039840676,8,1,0
0.54,3.06897513071445,4.01621724496038,8,1,0
0.51,3.29914826551803,4.00943589703134,8,1,0
0.31,3.01782554520254,3.99583160165999,8,1,0
1.03,2.65977844661919,2.87860972183091,9,0,0
0.87,2.3784557263037,2.66083996378141,9,1,0
0.75,2.27615655527988,2.53824998467177,9,1,0
0.67,2.09713300598821,2.47053547541237,9,1,0
0.54,2.0459834204763,2.38033686144385,9,1,0
0.46,2.02040862772034,2.33546178750068,9,1,0
0.34,2.14828259150011,2.28641067958773,9,1,0
0.25,2.25058176252393,2.26745099942364,9,1,0
0.65,1.56006235811318,1.95152635273092,10,0,0
0.59,1.50891277260127,1.78569668331777,10,1,0
0.46,1.50891277260127,1.56190073283929,10,1,0
0.43,1.63678673638104,1.52582902141766,10,1,0
0.34,1.73908590740485,1.43916662256588,10,1,0
0.31,1.84138507842867,1.41662416853583,10,1,0
0.27,1.84138507842867,1.39067431234534,10,1,0
0.24,1.89253466394058,1.37415708338583,10,1,0
0.36,1.15086567401792,1.32370933142657,11,0,0
0.32,1.09971608850601,1.09961325147299,11,1,0
0.28,1.02299171023815,0.977916927663526,11,1,0
0.23,0.971842124726242,0.88393044806805,11,1,0
0.21,0.997416917482195,0.856445632544757,11,1,0
0.801,1.99615067209644,2.29629490945867,12,0,0
0.814,2.12171498856703,2.32702491018156,13,0,0
1.093,2.82036772380078,3.05662617586359,14,0,0
1.37,3.79590587484146,3.97520720525235,15,0,0
1.548,4.90022794021095,4.73474267642601,16,0,0
1.838,7.75601124045215,6.4782735458501,17,0,0
2.419,12.8526346500145,16.9076409833641,18,0,0
