growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16653729776574,6,0,0
0.47,1.67,1.29023940840742,5,0,0
0.7,1.7,1.84885828303698,4,0,0
0.98,2.32,2.53698021948326,3,0,0
1.29,3.33,3.38018756190642,2,0,0
1.83,6.6,5.5692495835756,1,0,0
0.74,2.28,2.40345455465812,3,1,0
0.55,2.23,2.30979240672028,3,1,0
0.45,2.42,2.2846536884663,3,1,0
0.3,2.44,2.32310389277034,3,1,0
0.88,2.67,2.74943651316785,3,0,1
0.73,2.79,3.11567566938629,3,0,1
0.61,3.22,3.46261883387331,3,0,1
0.4,5.39,4.25451726957696,3,0,1
0.24,7.13,5.17683510037039,3,0,1
1.12,3.11,3.85072104981068,2,0,1
0.95,3.23,4.40191834853883,2,0,1
0.84,3.52,4.81304241319776,2,0,1
0.65,4.24,5.65932058139255,2,0,1
0.52,6.05,6.38003303205558,2,0,1
0.42,7.61,7.05516746375438,2,0,1
1.71,8.69542953702427,4.93523529495053,7,0,0
1.63,7.67243782678612,4.91476181003542,7,1,0
0.98,6.11237546867294,4.92193597074782,7,1,0
0.96,5.16610813670265,4.9304845671235,7,1,0
0.78,4.83363583087525,5.04807927475989,7,1,0
0.55,7.28881593544681,5.37333533765624,7,1,0
0.38,8.33738243844091,5.88202632219221,7,1,0
0.21,8.9511774645838,7.05454583290027,7,1,0
1.51,3.63162057134543,4.10289179092052,8,0,0
1.34,3.58047098583352,4.03825273530705,8,1,0
1.17,3.40144743654185,3.98795190602964,8,1,0
0.86,3.17127430173826,3.96398063773166,8,1,0
0.69,3.35029785102994,4.01839460004015,8,1,0
0.54,3.06897513071445,4.14359258094691,8,1,0
0.51,3.29914826551803,4.18177367671631,8,1,0
0.31,3.01782554520254,4.65706004425928,8,1,0
1.03,2.65977844661919,2.66467039015257,9,0,0
0.87,2.3784557263037,2.57751561632892,9,1,0
0.75,2.27615655527988,2.51104118782994,9,1,0
0.67,2.09713300598821,2.47103622889691,9,1,0
0.54,2.0459834204763,2.42331342712479,9,1,0
0.46,2.02040862772034,2.41225675438632,9,1,0
0.34,2.14828259150011,2.44433629537562,9,1,0
0.25,2.25058176252393,2.54212618776983,9,1,0
0.65,1.56006235811318,1.72813784048335,10,0,0
0.59,1.50891277260127,1.71186093370812,10,1,0
0.46,1.50891277260127,1.63437864732879,10,1,0
0.43,1.63678673638104,1.61330137315826,10,1,0
0.34,1.73908590740485,1.55398742908783,10,1,0
0.31,1.84138507842867,1.53806557665324,10,1,0
0.27,1.84138507842867,1.52240412775412,10,1,0
0.24,1.89253466394058,1.51668785852555,10,1,0
0.36,1.15086567401792,1.01624783862099,11,0,0
0.32,1.09971608850601,1.04078893068015,11,1,0
0.28,1.02299171023815,1.03071428573534,11,1,0
0.23,0.971842124726242,0.99430438503899,11,1,0
0.21,0.997416917482195,0.976690673523207,11,1,0
0.801,1.99615067209644,2.09378845908491,12,0,0
0.814,2.12171498856703,2.12543886757344,13,0,0
1.093,2.82036772380078,2.82920350985604,14,0,0
1.37,3.79590587484146,3.62628211097662,15,0,0
1.548,4.90022794021095,4.24494197205022,16,0,0
1.838,7.75601124045215,5.61625099346387,17,0,0
2.419,12.8526346500145,14.1711290082463,18,0,0
