growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25642225839179,6,0,0
0.47,1.67,1.36059141155142,5,0,0
0.7,1.7,1.85927819969532,4,0,0
0.98,2.32,2.55084520997237,3,0,0
1.29,3.33,3.50475484461752,2,0,0
1.83,6.6,6.13654093802697,1,0,0
0.74,2.28,2.44068371612568,3,1,0
0.55,2.23,2.38840476812185,3,1,0
0.45,2.42,2.36867702890732,3,1,0
0.3,2.44,2.34646484425537,3,1,0
1.71,8.69542953702427,5.38432157298476,7,0,0
1.63,7.67243782678612,5.37088211253173,7,1,0
0.98,6.11237546867294,5.28735250681675,7,1,0
0.96,5.16610813670265,5.28540028977937,7,1,0
0.78,4.83363583087525,5.26920862940717,7,1,0
0.55,7.28881593544681,5.25190627196795,7,1,0
0.38,8.33738243844091,5.24134527167514,7,1,0
0.21,8.9511774645838,5.23252005233686,7,1,0
1.51,3.63162057134543,4.37471439668911,8,0,0
1.34,3.58047098583352,4.33750564957093,8,1,0
1.17,3.40144743654185,4.30619209869429,8,1,0
0.86,3.17127430173826,4.26128134508551,8,1,0
0.69,3.35029785102994,4.24221258845721,8,1,0
0.54,3.06897513071445,4.22814562957118,8,1,0
0.51,3.29914826551803,4.2256147470057,8,1,0
0.31,3.01782554520254,4.21098462457531,8,1,0
1.03,2.65977844661919,2.68878557810709,9,0,0
0.87,2.3784557263037,2.61472282262165,9,1,0
0.75,2.27615655527988,2.57410275163891,9,1,0
0.67,2.09713300598821,2.55222096152632,9,1,0
0.54,2.0459834204763,2.52356962407249,9,1,0
0.46,2.02040862772034,2.50943720048576,9,1,0
0.34,2.14828259150011,2.49231212494851,9,1,0
0.25,2.25058176252393,2.48221082151369,9,1,0
0.65,1.56006235811318,1.74702373211829,10,0,0
0.59,1.50891277260127,1.68000121010867,10,1,0
0.46,1.50891277260127,1.5902749309352,10,1,0
0.43,1.63678673638104,1.57618411963696,10,1,0
0.34,1.73908590740485,1.54324607566385,10,1,0
0.31,1.84138507842867,1.53472240374624,10,1,0
0.27,1.84138507842867,1.52488039285186,10,1,0
0.24,1.89253466394058,1.51848871933825,10,1,0
0.36,1.15086567401792,1.13187858905613,11,0,0
0.32,1.09971608850601,1.02744175264108,11,1,0
0.28,1.02299171023815,0.968427229496946,11,1,0
0.23,0.971842124726242,0.924033800937929,11,1,0
0.21,0.997416917482195,0.911607843264975,11,1,0
0.801,1.99615067209644,2.09511969254375,12,0,0
0.814,2.12171498856703,2.12652365714239,13,0,0
1.093,2.82036772380078,2.8702624028568,14,0,0
1.37,3.79590587484146,3.79799829755903,15,0,0
1.548,4.90022794021095,4.54767224864496,16,0,0
1.838,7.75601124045215,6.19155119310487,17,0,0
2.419,12.8526346500145,14.0282239540954,18,0,0
