growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32274126220795,6,0,0
0.47,1.67,1.3931926090775,5,0,0
0.7,1.7,1.79358469842998,4,0,0
0.98,2.32,2.47251975528033,3,0,0
1.29,3.33,3.5563491028136,2,0,0
1.83,6.6,6.8316914026087,1,0,0
1.71,8.69542953702427,5.89370376768608,7,0,0
1.51,3.63162057134543,4.62284771027739,8,0,0
1.03,2.65977844661919,2.62025476235971,9,0,0
0.65,1.56006235811318,1.69580482919025,10,0,0
0.36,1.15086567401792,1.24551675813807,11,0,0
0.801,1.99615067209644,2.01153451244564,12,0,0
0.814,2.12171498856703,2.04023640427165,13,0,0
1.093,2.82036772380078,2.81941261681247,14,0,0
1.37,3.79590587484146,3.90751815063536,15,0,0
1.548,4.90022794021095,4.83970832913633,16,0,0
1.838,7.75601124045215,6.89938995529846,17,0,0
2.419,12.8526346500145,14.5474784289629,18,0,0
