growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98932472708908,6,0,0
0.47,1.67,2.13694835139439,5,0,0
0.7,1.7,2.76618037737401,4,0,0
0.98,2.32,3.4717443203163,3,0,0
1.29,3.33,4.21569137933505,2,0,0
1.83,6.6,5.49788283556275,1,0,0
0.74,2.28,3.18097962552164,3,1,0
0.55,2.23,2.84285257961404,3,1,0
0.45,2.42,2.62159010091123,3,1,0
0.3,2.44,2.20926840245677,3,1,0
0.88,2.67,3.31013523379817,3,0,1
0.73,2.79,3.03954374828378,3,0,1
0.61,3.22,2.79237329858549,3,0,1
0.4,5.39,2.26653463259643,3,0,1
0.24,7.13,1.73526947905455,3,0,1
1.12,3.11,3.94736394515343,2,0,1
0.95,3.23,3.64852603691678,2,0,1
0.84,3.52,3.4363916918182,2,0,1
0.65,4.24,3.02101671119819,2,0,1
0.52,6.05,2.69169987532034,2,0,1
0.42,7.61,2.40421609824925,2,0,1
1.71,8.70320312500001,5.21059389626859,7,0,0
1.63,7.67929687500001,5.08375451504635,7,1,0
0.98,6.11783984375001,3.9451739675602,7,1,0
0.96,5.1707265625,3.90583211231157,7,1,0
0.78,4.83795703125,3.53442051798403,7,1,0
0.55,7.29533203125001,2.99845924413539,7,1,0
0.38,8.34483593750001,2.52468442242689,7,1,0
0.21,8.95917968750001,1.92541619520552,7,1,0
1.51,3.6348671875,4.73635853022545,8,0,0
1.34,3.583671875,4.48412053898585,8,1,0
1.17,3.40448828125,4.21175639027672,8,1,0
0.86,3.174109375,3.65236593278324,8,1,0
0.69,3.35329296875,3.29901627851227,8,1,0
0.54,3.07171875,2.94790225558156,8,1,0
0.51,3.30209765625,2.87173572829219,8,1,0
0.31,3.0205234375,2.29026281981507,8,1,0
1.03,2.66215625,3.59322814911173,9,0,0
0.87,2.38058203125,3.40947225998797,9,1,0
0.75,2.27819140625,3.23369478377512,9,1,0
0.67,2.0990078125,3.09739303216376,9,1,0
0.54,2.0478125,2.84265895985465,9,1,0
0.46,2.02221484375,2.65944839373049,9,1,0
0.34,2.150203125,2.33903768520737,9,1,0
0.25,2.25259375,2.04813092631508,9,1,0
0.65,1.56145703125,2.63487662498773,10,0,0
0.59,1.51026171875,2.61262250173098,10,1,0
0.46,1.51026171875,2.46657058985779,10,1,0
0.43,1.63825,2.41648017283149,10,1,0
0.34,1.740640625,2.23097718941003,10,1,0
0.31,1.84303125,2.15614975624884,10,1,0
0.27,1.84303125,2.04599961524435,10,1,0
0.24,1.8942265625,1.95308126103544,10,1,0
0.36,1.15189453125,1.80655911573463,11,0,0
0.32,1.10069921875,1.84912160736008,11,1,0
0.28,1.02390625,1.83527019058157,11,1,0
0.23,0.972710937500001,1.76490865463862,11,1,0
0.21,0.998308593750001,1.72060381170792,11,1,0
