growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21112465000438,6,0,0
0.47,1.67,1.33131824752703,5,0,0
0.7,1.7,1.90026806860363,4,0,0
0.98,2.32,2.66868504645295,3,0,0
1.29,3.33,3.69418361664727,2,0,0
1.83,6.6,6.38767013907879,1,0,0
1.71,8.69542953702427,5.63317773036077,7,0,0
1.51,3.63162057134543,4.60273944391901,8,0,0
1.03,2.65977844661919,2.81924188078228,9,0,0
0.65,1.56006235811318,1.77325492503854,10,0,0
0.36,1.15086567401792,1.06710018866351,11,0,0
0.801,1.99615067209644,2.16499012212441,12,0,0
0.814,2.12171498856703,2.20002456411074,13,0,0
1.093,2.82036772380078,3.01605607198213,14,0,0
1.37,3.79590587484146,4.0029165051649,15,0,0
1.548,4.90022794021095,4.7809200884951,16,0,0
1.838,7.75601124045215,6.44246256994882,17,0,0
2.419,12.8526346500145,13.9106433005904,18,0,0
