growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.32938952309393,6,0,0
0.47,1.67,2.3855987616215,5,0,0
0.7,1.7,2.59762459521124,4,0,0
0.98,2.32,2.79400352277031,3,0,0
1.29,3.33,2.9676302764787,2,0,0
1.83,6.6,3.20845176899579,1,0,0
0.74,2.28,3.02275879133646,3,1,0
0.55,2.23,3.16529326226553,3,1,0
0.45,2.42,3.23098189263772,3,1,0
0.3,2.44,3.31993193460304,3,1,0
0.88,2.67,2.72904331055853,3,0,1
0.73,2.79,2.62002237434388,3,0,1
0.61,3.22,2.51954249833646,3,0,1
0.4,5.39,2.299559708867,3,0,1
0.24,7.13,2.06090212567769,3,0,1
1.12,3.11,2.87686205979101,2,0,1
0.95,3.23,2.77480126958973,2,0,1
0.84,3.52,2.70101180243247,2,0,1
0.65,4.24,2.5538854589467,2,0,1
0.52,6.05,2.43289417008932,2,0,1
0.42,7.61,2.32297171590393,2,0,1
1.71,8.69542953702427,3.15980899106898,7,0,0
1.63,7.67243782678612,3.17860087453307,7,1,0
0.98,6.11237546867294,3.3143060841666,7,1,0
0.96,5.16610813670265,3.31805785882059,7,1,0
0.78,4.83363583087525,3.35079930765971,7,1,0
0.55,7.28881593544681,3.39005432212453,7,1,0
0.38,8.33738243844091,3.41702846829955,7,1,0
0.21,8.9511774645838,3.44205101187583,7,1,0
1.51,3.63162057134543,3.07309303124004,8,0,0
1.34,3.58047098583352,3.13176225619859,8,1,0
1.17,3.40144743654185,3.1859940995573,8,1,0
0.86,3.17127430173826,3.27524703447577,8,1,0
0.69,3.35029785102994,3.31965037594409,8,1,0
0.54,3.06897513071445,3.35642668038708,8,1,0
0.51,3.29914826551803,3.36351985344649,8,1,0
0.31,3.01782554520254,3.40856108104307,8,1,0
1.03,2.65977844661919,2.82450788634952,9,0,0
0.87,2.3784557263037,2.96840101865116,9,1,0
0.75,2.27615655527988,3.06085392403745,9,1,0
0.67,2.09713300598821,3.11687056084285,9,1,0
0.54,2.0459834204763,3.20002237526007,9,1,0
0.46,2.02040862772034,3.24709638410734,9,1,0
0.34,2.14828259150011,3.31249821139413,9,1,0
0.25,2.25058176252393,3.35790603350598,9,1,0
0.65,1.56006235811318,2.55655868231146,10,0,0
0.59,1.50891277260127,2.70321902946232,10,1,0
0.46,1.50891277260127,2.94680287249145,10,1,0
0.43,1.63678673638104,2.99356126888746,10,1,0
0.34,1.73908590740485,3.11931317225574,10,1,0
0.31,1.84138507842867,3.15718459545057,10,1,0
0.27,1.84138507842867,3.20507808958926,10,1,0
0.24,1.89253466394058,3.23924287764306,10,1,0
0.36,1.15086567401792,2.25493281732417,11,0,0
0.32,1.09971608850601,2.53229778644506,11,1,0
0.28,1.02299171023815,2.72998475630782,11,1,0
0.23,0.971842124726242,2.92080570062391,11,1,0
0.21,0.997416917482195,2.98577429207518,11,1,0
0.801,1.99615067209644,2.67427468776363,12,0,0
0.814,2.12171498856703,2.68358060840391,13,0,0
1.093,2.82036772380078,2.86143024998331,14,0,0
1.37,3.79590587484146,3.00738835633389,15,0,0
1.548,4.90022794021095,3.09017643712359,16,0,0
1.838,7.75601124045215,3.21162453470177,17,0,0
2.419,12.8526346500145,3.42029794416713,18,0,0
