growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24943619982162,6,0,0
0.47,1.67,1.36224926989638,5,0,0
0.7,1.7,1.89809415690238,4,0,0
0.98,2.32,2.62825681236625,3,0,0
1.29,3.33,3.61766529995001,2,0,0
1.83,6.6,6.31979227115662,1,0,0
1.71,8.69542953702427,5.54535086273055,7,0,0
1.51,3.63162057134543,4.51058263035942,8,0,0
1.03,2.65977844661919,2.77225296715586,9,0,0
0.65,1.56006235811318,1.77813563916269,10,0,0
0.36,1.15086567401792,1.11432859535379,11,0,0
0.801,1.99615067209644,2.1486053154876,12,0,0
0.814,2.12171498856703,2.18186158657154,13,0,0
1.093,2.82036772380078,2.96119276144887,14,0,0
1.37,3.79590587484146,3.91927506704958,15,0,0
1.548,4.90022794021095,4.6878096830483,16,0,0
1.838,7.75601124045215,6.37676915528785,17,0,0
2.419,12.8526346500145,15.1581219603068,18,0,0
