predictions,real,nutrient_type,cm_type,useless_type
1.4176060674206,1.36,6,0,0
1.44005830119518,1.67,5,0,0
1.55693321782305,1.7,4,0,0
1.73772886574174,2.32,3,0,0
2.01502206023059,3.33,2,0,0
2.96376418218676,6.6,1,0,0
2.04011132678403,2.28,3,1,0
2.4274111098298,2.23,3,1,0
2.73369857218431,2.42,3,1,0
3.48240299499073,2.44,3,1,0
2.65978277343719,8.70320312500001,7,0,0
2.73599910503063,7.67929687500001,7,1,0
3.70281455065042,6.11783984375001,7,1,0
3.74881205009094,5.1707265625,7,1,0
4.24561309679956,4.83795703125,7,1,0
5.23761268292616,7.29533203125001,7,1,0
6.54561469249656,8.34483593750001,7,1,0
9.36450534604842,8.95917968750001,7,1,0
2.29563616125601,3.6348671875,8,0,0
2.46187317582298,3.583671875,8,1,0
2.66680044430818,3.40448828125,8,1,0
3.20179946763184,3.174109375,8,1,0
3.65220685597623,3.35329296875,8,1,0
4.23069237311095,3.07171875,8,1,0
4.37854784372006,3.30209765625,8,1,0
5.90800224460979,3.0205234375,8,1,0
1.77588340137273,2.66215625,9,0,0
1.95509564589461,2.38058203125,9,1,0
2.13073620109434,2.27819140625,9,1,0
2.27610239431595,2.0990078125,9,1,0
2.5850439272359,2.0478125,9,1,0
2.84321511877329,2.02221484375,9,1,0
3.40543646981478,2.150203125,9,1,0
4.0948598147481,2.25259375,9,1,0
1.52946238043027,1.56145703125,10,0,0
1.61124297617618,1.51026171875,10,1,0
1.85348415781035,1.51026171875,10,1,0
1.92689004600768,1.63825,10,1,0
2.20967826305966,1.740640625,10,1,0
2.33317404993577,1.84303125,10,1,0
2.5318177643228,1.84303125,10,1,0
2.7150770015042,1.8942265625,10,1,0
1.39194727284929,1.15189453125,11,0,0
1.47517345982434,1.10069921875,11,1,0
1.58476113234713,1.02390625,11,1,0
1.76994571057177,0.972710937500001,11,1,0
1.86488134451286,0.998308593750001,11,1,0
