growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09988427472732,6,0,0
0.47,1.67,1.24352335244189,5,0,0
0.7,1.7,1.94781915335507,4,0,0
0.98,2.32,2.8962312754255,3,0,0
1.29,3.33,4.05493235456293,2,0,0
1.83,6.6,6.32333799340434,1,0,0
1.71,8.69542953702427,5.79318049723433,7,0,0
1.51,3.63162057134543,4.94214024769637,8,0,0
1.03,2.65977844661919,3.07564391504896,9,0,0
0.65,1.56006235811318,1.78872721339045,10,0,0
0.36,1.15086567401792,0.931964647996847,11,0,0
0.801,1.99615067209644,2.27864324066056,12,0,0
0.814,2.12171498856703,2.3222619371424,13,0,0
1.093,2.82036772380078,3.3057347213033,14,0,0
1.37,3.79590587484146,4.37145379439215,15,0,0
1.548,4.90022794021095,5.10062859730612,16,0,0
1.838,7.75601124045215,6.35917577207953,17,0,0
2.419,12.8526346500145,9.12855248680405,18,0,0
