growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25222393259226,6,0,0
0.47,1.67,1.36490380795153,5,0,0
0.7,1.7,1.89924689780791,4,0,0
0.98,2.32,2.62620691960094,3,0,0
1.29,3.33,3.61072002736431,2,0,0
1.83,6.6,6.30803501291555,1,0,0
1.71,8.69542953702427,5.53305345349019,7,0,0
1.51,3.63162057134543,4.50020203894118,8,0,0
1.03,2.65977844661919,2.76959267517289,9,0,0
0.65,1.56006235811318,1.77968587579662,10,0,0
0.36,1.15086567401792,1.11735355918826,11,0,0
0.801,1.99615067209644,2.14891169586244,12,0,0
0.814,2.12171498856703,2.18218543433028,13,0,0
1.093,2.82036772380078,2.95769071564699,14,0,0
1.37,3.79590587484146,3.91129905485085,15,0,0
1.548,4.90022794021095,4.67679914238091,16,0,0
1.838,7.75601124045215,6.36516909099824,17,0,0
2.419,12.8526346500145,15.2918732455822,18,0,0
