growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61419926793642,6,0,0
0.47,1.67,1.66592294034755,5,0,0
0.7,1.7,1.92502772746022,4,0,0
0.98,2.32,2.3123703925679,3,0,0
1.29,3.33,2.8956029885903,2,0,0
1.83,6.6,4.78852991988692,1,0,0
0.88,2.67,2.57353756263783,3,0,1
0.73,2.79,3.09908576229997,3,0,1
0.61,3.22,3.70473953355512,3,0,1
0.4,5.39,5.63637068156968,3,0,1
0.24,7.13,9.36704164971547,3,0,1
1.12,3.11,3.33240962639725,2,0,1
0.95,3.23,3.92514583691978,2,0,1
0.84,3.52,4.43587065287419,2,0,1
0.65,4.24,5.72422346893459,2,0,1
0.52,6.05,7.1462659761486,2,0,1
0.42,7.61,8.83597839084614,2,0,1
1.71,8.69542953702427,4.20460642008273,7,0,0
1.51,3.63162057134543,3.47503985311344,8,0,0
1.03,2.65977844661919,2.39323248222758,9,0,0
0.65,1.56006235811318,1.86512595004473,10,0,0
0.36,1.15086567401792,1.55357058653569,11,0,0
0.801,1.99615067209644,2.05365187337578,12,0,0
0.814,2.12171498856703,2.07101639918029,13,0,0
1.093,2.82036772380078,2.50143127358776,14,0,0
1.37,3.79590587484146,3.08587748036805,15,0,0
1.548,4.90022794021095,3.5956310717531,16,0,0
1.838,7.75601124045215,4.83272972124391,17,0,0
2.419,12.8526346500145,13.3298170365672,18,0,0
