growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.84804053467632,6,0,0
0.47,1.67,1.89501221526703,5,0,0
0.7,1.7,2.14222896209415,4,0,0
0.98,2.32,2.53473141809459,3,0,0
1.29,3.33,3.15282639286968,2,0,0
1.83,6.6,5.25021673209126,1,0,0
0.74,2.28,2.17480495888875,3,1,0
0.55,2.23,2.11685079169285,3,1,0
0.45,2.42,2.1596526902943,3,1,0
0.3,2.44,2.36783213785899,3,1,0
1.71,8.69542953702427,4.59529492165554,7,0,0
1.63,7.67243782678612,4.59354383476989,7,1,0
0.98,6.11237546867294,4.95675096929627,7,1,0
0.96,5.16610813670265,4.98276759464728,7,1,0
0.78,4.83363583087525,5.28406891573263,7,1,0
0.55,7.28881593544681,5.94417869965562,7,1,0
0.38,8.33738243844091,6.84877986402964,7,1,0
0.21,8.9511774645838,8.78366718636708,7,1,0
1.51,3.63162057134543,3.78505175768388,8,0,0
1.34,3.58047098583352,3.72942840113506,8,1,0
1.17,3.40144743654185,3.72624590344191,8,1,0
0.86,3.17127430173826,3.87838014005107,8,1,0
0.69,3.35029785102994,4.08592366547892,8,1,0
0.54,3.06897513071445,4.39480205323169,8,1,0
0.51,3.29914826551803,4.47786908817816,8,1,0
0.31,3.01782554520254,5.37373875549402,8,1,0
1.03,2.65977844661919,2.61881679700728,9,0,0
0.87,2.3784557263037,2.36677577945921,9,1,0
0.75,2.27615655527988,2.27078424933406,9,1,0
0.67,2.09713300598821,2.24217518924709,9,1,0
0.54,2.0459834204763,2.25547185893937,9,1,0
0.46,2.02040862772034,2.30650160480733,9,1,0
0.34,2.14828259150011,2.47226781928472,9,1,0
0.25,2.25058176252393,2.71793073666632,9,1,0
0.65,1.56006235811318,2.08363415917885,10,0,0
0.59,1.50891277260127,1.78110675759691,10,1,0
0.46,1.50891277260127,1.47021456934868,10,1,0
0.43,1.63678673638104,1.43491029451722,10,1,0
0.34,1.73908590740485,1.38458549142525,10,1,0
0.31,1.84138507842867,1.3854111594222,10,1,0
0.27,1.84138507842867,1.40148546287259,10,1,0
0.24,1.89253466394058,1.4266299658602,10,1,0
0.36,1.15086567401792,1.79441409043447,11,0,0
0.32,1.09971608850601,1.24086510575118,11,1,0
0.28,1.02299171023815,1.01084455126617,11,1,0
0.23,0.971842124726242,0.874073083079634,11,1,0
0.21,0.997416917482195,0.844579885577111,11,1,0
0.801,1.99615067209644,2.27023272105571,12,0,0
0.814,2.12171498856703,2.28770862340766,13,0,0
1.093,2.82036772380078,2.73233129690966,14,0,0
1.37,3.79590587484146,3.35890271731848,15,0,0
1.548,4.90022794021095,3.91816458176657,16,0,0
1.838,7.75601124045215,5.2999192436271,17,0,0
2.419,12.8526346500145,14.5958041689691,18,0,0
