growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.47555780626956,6,0,0
0.47,1.67,1.56105916632774,5,0,0
0.7,1.7,1.95983146057159,4,0,0
0.98,2.32,2.50641762876631,3,0,0
1.29,3.33,3.28128601692194,2,0,0
1.83,6.6,5.66579233654064,1,0,0
0.74,2.28,2.27937344730177,3,1,0
0.55,2.23,2.23020887877215,3,1,0
0.45,2.42,2.24549055251609,3,1,0
0.3,2.44,2.35242947913953,3,1,0
0.88,2.67,2.66866198752951,3,0,1
0.73,2.79,2.98002994224277,3,0,1
0.61,3.22,3.31703297061673,3,0,1
0.4,5.39,4.2979369949412,3,0,1
0.24,7.13,5.94440738655835,3,0,1
1.12,3.11,3.56695087862905,2,0,1
0.95,3.23,3.93493243851885,2,0,1
0.84,3.52,4.23975649356843,2,0,1
0.65,4.24,4.96423913612708,2,0,1
0.52,6.05,5.70500599963025,2,0,1
0.42,7.61,6.5309961754294,2,0,1
1.71,8.69542953702427,4.93991791511113,7,0,0
1.63,7.67243782678612,4.94564871702642,7,1,0
0.98,6.11237546867294,5.18470055288871,7,1,0
0.96,5.16610813670265,5.19983058941921,7,1,0
0.78,4.83363583087525,5.37014457326977,7,1,0
0.55,7.28881593544681,5.71658028959849,7,1,0
0.38,8.33738243844091,6.17825744779923,7,1,0
0.21,8.9511774645838,7.08462617519336,7,1,0
1.51,3.63162057134543,4.02363988866607,8,0,0
1.34,3.58047098583352,3.99442095229747,8,1,0
1.17,3.40144743654185,3.99194283851707,8,1,0
0.86,3.17127430173826,4.07739605758633,8,1,0
0.69,3.35029785102994,4.19049585060564,8,1,0
0.54,3.06897513071445,4.35434769982815,8,1,0
0.51,3.29914826551803,4.39832261507895,8,1,0
0.31,3.01782554520254,4.84828073220073,8,1,0
1.03,2.65977844661919,2.61654061052885,9,0,0
0.87,2.3784557263037,2.45922418559044,9,1,0
0.75,2.27615655527988,2.39509993655659,9,1,0
0.67,2.09713300598821,2.3720355191166,9,1,0
0.54,2.0459834204763,2.36947543048654,9,1,0
0.46,2.02040862772034,2.3884849880763,9,1,0
0.34,2.14828259150011,2.47579577283417,9,1,0
0.25,2.25058176252393,2.60709231967849,9,1,0
0.65,1.56006235811318,1.8704282729582,10,0,0
0.59,1.50891277260127,1.70472612766149,10,1,0
0.46,1.50891277260127,1.5115374612333,10,1,0
0.43,1.63678673638104,1.48858089876689,10,1,0
0.34,1.73908590740485,1.4490559280164,10,1,0
0.31,1.84138507842867,1.44736945854221,10,1,0
0.27,1.84138507842867,1.45276181327334,10,1,0
0.24,1.89253466394058,1.46289031609495,10,1,0
0.36,1.15086567401792,1.37297206459411,11,0,0
0.32,1.09971608850601,1.1072309241029,11,1,0
0.28,1.02299171023815,0.978377621666521,11,1,0
0.23,0.971842124726242,0.894060985608522,11,1,0
0.21,0.997416917482195,0.873058421672368,11,1,0
0.801,1.99615067209644,2.14563439090906,12,0,0
0.814,2.12171498856703,2.16835675343817,13,0,0
1.093,2.82036772380078,2.76241210116044,14,0,0
1.37,3.79590587484146,3.52613631223679,15,0,0
1.548,4.90022794021095,4.1756001203069,16,0,0
1.838,7.75601124045215,5.71983737480169,17,0,0
2.419,12.8526346500145,16.0722692196623,18,0,0
