growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36178300704735,6,0,0
0.47,1.67,1.44859032208106,5,0,0
0.7,1.7,1.86309830284953,4,0,0
0.98,2.32,2.4486108292183,3,0,0
1.29,3.33,3.29809128733859,2,0,0
1.83,6.6,5.98090136776383,1,0,0
0.88,2.67,2.62690892850976,3,0,1
0.73,2.79,2.96938538407247,3,0,1
0.61,3.22,3.34265992883991,3,0,1
0.4,5.39,4.42612858011591,3,0,1
0.24,7.13,6.2498909726209,3,0,1
1.12,3.11,3.61711144534047,2,0,1
0.95,3.23,4.0297105870322,2,0,1
0.84,3.52,4.36983608550945,2,0,1
0.65,4.24,5.17818255067708,2,0,1
0.52,6.05,6.00855118597874,2,0,1
0.42,7.61,6.93281712059748,2,0,1
1.71,8.69542953702427,5.15830087898857,7,0,0
1.51,3.63162057134543,4.12592164940015,8,0,0
1.03,2.65977844661919,2.56797699530259,9,0,0
0.65,1.56006235811318,1.76956404185506,10,0,0
0.36,1.15086567401792,1.25744986740207,11,0,0
0.801,1.99615067209644,2.06058811478022,12,0,0
0.814,2.12171498856703,2.08704018064158,13,0,0
1.093,2.82036772380078,2.72674196628639,14,0,0
1.37,3.79590587484146,3.57113219040064,15,0,0
1.548,4.90022794021095,4.29720310605456,16,0,0
1.838,7.75601124045215,6.04306993005527,17,0,0
2.419,12.8526346500145,17.9848147597974,18,0,0
