growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12936294547274,6,0,0
0.47,1.67,1.24121069508705,5,0,0
0.7,1.7,1.77386041224181,4,0,0
0.98,2.32,2.50036650488269,3,0,0
1.29,3.33,3.48103113834399,2,0,0
1.83,6.6,6.12086216730211,1,0,0
0.74,2.28,2.47727115897611,3,1,0
0.55,2.23,2.45743628459433,3,1,0
0.45,2.42,2.44604474119785,3,1,0
0.3,2.44,2.42704504334444,3,1,0
1.71,8.69542953702427,5.37054251447692,7,0,0
1.63,7.67243782678612,5.35605458965834,7,1,0
0.98,6.11237546867294,5.23527896829931,7,1,0
0.96,5.16610813670265,5.23137157209347,7,1,0
0.78,4.83363583087525,5.19523921004736,7,1,0
0.55,7.28881593544681,5.14536113384344,7,1,0
0.38,8.33738243844091,5.10374947924939,7,1,0
0.21,8.9511774645838,5.0539225815641,7,1,0
1.51,3.63162057134543,4.35998131882935,8,0,0
1.34,3.58047098583352,4.3345630500811,8,1,0
1.17,3.40144743654185,4.30873425996318,8,1,0
0.86,3.17127430173826,4.25967432395989,8,1,0
0.69,3.35029785102994,4.23096471280075,8,1,0
0.54,3.06897513071445,4.20370310570968,8,1,0
0.51,3.29914826551803,4.1979683578227,8,1,0
0.31,3.01782554520254,4.15593492161339,8,1,0
1.03,2.65977844661919,2.64350042608426,9,0,0
0.87,2.3784557263037,2.62766028188264,9,1,0
0.75,2.27615655527988,2.61533053949735,9,1,0
0.67,2.09713300598821,2.60676616791575,9,1,0
0.54,2.0459834204763,2.59213871889521,9,1,0
0.46,2.02040862772034,2.58255627121244,9,1,0
0.34,2.14828259150011,2.56691953097208,9,1,0
0.25,2.25058176252393,2.55373340356488,9,1,0
0.65,1.56006235811318,1.65450862869604,10,0,0
0.59,1.50891277260127,1.65025745612335,10,1,0
0.46,1.50891277260127,1.64051477206031,10,1,0
0.43,1.63678673638104,1.63812910049859,10,1,0
0.34,1.73908590740485,1.63057305148893,10,1,0
0.31,1.84138507842867,1.62788577037678,10,1,0
0.27,1.84138507842867,1.62416518858943,10,1,0
0.24,1.89253466394058,1.62118470637568,10,1,0
0.36,1.15086567401792,0.99564222438573,11,0,0
0.32,1.09971608850601,0.993516211272669,11,1,0
0.28,1.02299171023815,0.991255637839793,11,1,0
0.23,0.971842124726242,0.988241207919835,11,1,0
0.21,0.997416917482195,0.986951848670899,11,1,0
0.801,1.99615067209644,2.02332691615799,12,0,0
0.814,2.12171498856703,2.05630442445826,13,0,0
1.093,2.82036772380078,2.83106625752826,14,0,0
1.37,3.79590587484146,3.77852137812266,15,0,0
1.548,4.90022794021095,4.53359856519754,16,0,0
1.838,7.75601124045215,6.17587701397086,17,0,0
2.419,12.8526346500145,14.3923891628,18,0,0
