growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37907806974046,6,0,0
0.47,1.67,1.47105356401351,5,0,0
0.7,1.7,1.89643045684215,4,0,0
0.98,2.32,2.47161329896096,3,0,0
1.29,3.33,3.27463123567758,2,0,0
1.83,6.6,5.65333488379984,1,0,0
0.74,2.28,2.29584102228226,3,1,0
0.55,2.23,2.2545423259384,3,1,0
0.45,2.42,2.27150270418725,3,1,0
0.3,2.44,2.3742785889709,3,1,0
0.88,2.67,2.65832725777585,3,0,1
0.73,2.79,3.01245011437248,3,0,1
0.61,3.22,3.3916910438123,3,0,1
0.4,5.39,4.454700559985,3,0,1
0.24,7.13,6.13301875228259,3,0,1
1.12,3.11,3.60961256534163,2,0,1
0.95,3.23,4.03813559900495,2,0,1
0.84,3.52,4.38773216003328,2,0,1
0.65,4.24,5.20372351782529,2,0,1
0.52,6.05,6.02063246938964,2,0,1
0.42,7.61,6.90764760287422,2,0,1
1.71,8.69542953702427,4.94630828877638,7,0,0
1.63,7.67243782678612,4.94634834577157,7,1,0
0.98,6.11237546867294,5.14737515152668,7,1,0
0.96,5.16610813670265,5.16156883097962,7,1,0
0.78,4.83363583087525,5.32431169963564,7,1,0
0.55,7.28881593544681,5.67189708027017,7,1,0
0.38,8.33738243844091,6.12770496876547,7,1,0
0.21,8.9511774645838,7.03135304005885,7,1,0
1.51,3.63162057134543,4.03184148590012,8,0,0
1.34,3.58047098583352,4.00378117987521,8,1,0
1.17,3.40144743654185,4.00182705932697,8,1,0
0.86,3.17127430173826,4.08182582614718,8,1,0
0.69,3.35029785102994,4.19271807872734,8,1,0
0.54,3.06897513071445,4.35647184558868,8,1,0
0.51,3.29914826551803,4.39999271499255,8,1,0
0.31,3.01782554520254,4.85543760197317,8,1,0
1.03,2.65977844661919,2.58644355077989,9,0,0
0.87,2.3784557263037,2.46614437576404,9,1,0
0.75,2.27615655527988,2.41262840865467,9,1,0
0.67,2.09713300598821,2.39356488528245,9,1,0
0.54,2.0459834204763,2.39363235086811,9,1,0
0.46,2.02040862772034,2.41674547518439,9,1,0
0.34,2.14828259150011,2.49959352012304,9,1,0
0.25,2.25058176252393,2.62433966998484,9,1,0
0.65,1.56006235811318,1.80218596132009,10,0,0
0.59,1.50891277260127,1.68450463321919,10,1,0
0.46,1.50891277260127,1.52939431170876,10,1,0
0.43,1.63678673638104,1.50780562565878,10,1,0
0.34,1.73908590740485,1.47013585997665,10,1,0
0.31,1.84138507842867,1.46682899816053,10,1,0
0.27,1.84138507842867,1.47064116590573,10,1,0
0.24,1.89253466394058,1.48066986618492,10,1,0
0.36,1.15086567401792,1.26669568837937,11,0,0
0.32,1.09971608850601,1.09289588960858,11,1,0
0.28,1.02299171023815,0.988197159154125,11,1,0
0.23,0.971842124726242,0.909349145424393,11,1,0
0.21,0.997416917482195,0.889078944482469,11,1,0
0.801,1.99615067209644,2.09312541063423,12,0,0
0.814,2.12171498856703,2.11923515645793,13,0,0
1.093,2.82036772380078,2.73815045024808,14,0,0
1.37,3.79590587484146,3.52683653426426,15,0,0
1.548,4.90022794021095,4.1856591138065,16,0,0
1.838,7.75601124045215,5.70590665856803,17,0,0
2.419,12.8526346500145,14.2557544283153,18,0,0
