growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.89307684021775,6,0,0
0.47,1.67,1.87908277218701,5,0,0
0.7,1.7,1.88376958865411,4,0,0
0.98,2.32,1.97924960719291,3,0,0
1.29,3.33,2.17026959347851,2,0,0
1.83,6.6,2.7970655492415,1,0,0
0.74,2.28,2.30013432520449,3,1,0
0.55,2.23,2.75876340517411,3,1,0
0.45,2.42,3.13560135519113,3,1,0
0.3,2.44,4.08463936932411,3,1,0
0.88,2.67,2.15562694466363,3,0,1
0.73,2.79,2.50595363763932,3,0,1
0.61,3.22,2.90487486545196,3,0,1
0.4,5.39,4.16176043255714,3,0,1
0.24,7.13,6.58698091243346,3,0,1
1.12,3.11,2.42055857620268,2,0,1
0.95,3.23,2.75416775861301,2,0,1
0.84,3.52,3.03775832732392,2,0,1
0.65,4.24,3.74213753601766,2,0,1
0.52,6.05,4.50949975186646,2,0,1
0.42,7.61,5.41553654760386,2,0,1
1.71,8.69542953702427,2.61099461097218,7,0,0
1.63,7.67243782678612,2.69028680489262,7,1,0
0.98,6.11237546867294,3.73264246607702,7,1,0
0.96,5.16610813670265,3.78344129294288,7,1,0
0.78,4.83363583087525,4.33703061254725,7,1,0
0.55,7.28881593544681,5.46673615726963,7,1,0
0.38,8.33738243844091,6.99408026694023,7,1,0
0.21,8.9511774645838,10.4013275056976,7,1,0
1.51,3.63162057134543,2.36820794244758,8,0,0
1.34,3.58047098583352,2.54670174029046,8,1,0
1.17,3.40144743654185,2.77194236461006,8,1,0
0.86,3.17127430173826,3.3771432818297,8,1,0
0.69,3.35029785102994,3.89979144365948,8,1,0
0.54,3.06897513071445,4.58333496347797,8,1,0
0.51,3.29914826551803,4.7600440103334,8,1,0
0.31,3.01782554520254,6.62819119043219,8,1,0
1.03,2.65977844661919,2.00401704262624,9,0,0
0.87,2.3784557263037,2.18987669068053,9,1,0
0.75,2.27615655527988,2.38815759742223,9,1,0
0.67,2.09713300598821,2.55828751112537,9,1,0
0.54,2.0459834204763,2.93008046639569,9,1,0
0.46,2.02040862772034,3.24825789313258,9,1,0
0.34,2.14828259150011,3.95634073093022,9,1,0
0.25,2.25058176252393,4.84649736483359,9,1,0
0.65,1.56006235811318,1.87559569339001,10,0,0
0.59,1.50891277260127,1.92696246817023,10,1,0
0.46,1.50891277260127,2.17601502617635,10,1,0
0.43,1.63678673638104,2.26138935010357,10,1,0
0.34,1.73908590740485,2.60594534058785,10,1,0
0.31,1.84138507842867,2.76119250072624,10,1,0
0.27,1.84138507842867,3.01485633154331,10,1,0
0.24,1.89253466394058,3.25246196115889,10,1,0
0.36,1.15086567401792,1.92165795876782,11,0,0
0.32,1.09971608850601,1.87417255228652,11,1,0
0.28,1.02299171023815,1.95109925308454,11,1,0
0.23,0.971842124726242,2.15113970251892,11,1,0
0.21,0.997416917482195,2.26510588820401,11,1,0
0.801,1.99615067209644,1.90921741549788,12,0,0
0.814,2.12171498856703,1.91327388678152,13,0,0
1.093,2.82036772380078,2.03844128678193,14,0,0
1.37,3.79590587484146,2.23532854325514,15,0,0
1.548,4.90022794021095,2.40904557003304,16,0,0
1.838,7.75601124045215,2.81083150883051,17,0,0
2.419,12.8526346500145,4.84173779970521,18,0,0
