growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42497193272569,6,0,0
0.47,1.67,1.50510177496785,5,0,0
0.7,1.7,1.89157904323651,4,0,0
0.98,2.32,2.44836112671289,3,0,0
1.29,3.33,3.27786668005606,2,0,0
1.83,6.6,6.03737360102455,1,0,0
0.88,2.67,2.59337290163693,3,0,1
0.73,2.79,2.88281452548239,3,0,1
0.61,3.22,3.21382597448153,3,0,1
0.4,5.39,4.25052259811754,3,0,1
0.24,7.13,6.20681246601078,3,0,1
1.12,3.11,3.54947556831462,2,0,1
0.95,3.23,3.91192672857949,2,0,1
0.84,3.52,4.22412440439471,2,0,1
0.65,4.24,4.99735475045787,2,0,1
0.52,6.05,5.83906459994903,2,0,1
0.42,7.61,6.8266260721365,2,0,1
1.71,8.69542953702427,5.17159067635266,7,0,0
1.51,3.63162057134543,4.10908468642973,8,0,0
1.03,2.65977844661919,2.56362183101424,9,0,0
0.65,1.56006235811318,1.80365485341838,10,0,0
0.36,1.15086567401792,1.32997724631703,11,0,0
0.801,1.99615067209644,2.07814613298913,12,0,0
0.814,2.12171498856703,2.10419156200778,13,0,0
1.093,2.82036772380078,2.71783935676454,14,0,0
1.37,3.79590587484146,3.55098531755104,15,0,0
1.548,4.90022794021095,4.28328314982611,16,0,0
1.838,7.75601124045215,6.10356696397411,17,0,0
2.419,12.8526346500145,19.9329015342757,18,0,0
