predictions,real,nutrient_type,cm_type,useless_type
0.900178112158425,1.36,6,0,0
1.01396923700862,1.67,5,0,0
1.596711687239,1.7,4,0,0
2.46692141904665,2.32,3,0,0
3.69579250385472,3.33,2,0,0
6.82718516308496,6.6,1,0,0
2.69134421352134,2.28,3,1,0
2.72297049898114,2.23,3,1,0
2.69290812279079,2.42,3,1,0
2.58204875204816,2.44,3,1,0
5.99085897157237,8.70320312500001,7,0,0
5.79553248412991,7.67929687500001,7,1,0
4.34020646343895,6.11783984375001,7,1,0
4.29798875930512,5.1707265625,7,1,0
3.92131592442331,4.83795703125,7,1,0
3.44075716710595,7.29533203125001,7,1,0
3.06893038524466,8.34483593750001,7,1,0
2.66051499502795,8.95917968750001,7,1,0
4.79015110288358,3.6348671875,8,0,0
4.56110487595875,3.583671875,8,1,0
4.31765219983567,3.40448828125,8,1,0
3.84182458147774,3.174109375,8,1,0
3.56154185542891,3.35329296875,8,1,0
3.29984766656145,3.07171875,8,1,0
3.24526075447739,3.30209765625,8,1,0
2.85411670272814,3.0205234375,8,1,0
2.64401419447535,2.66215625,9,0,0
2.7814668918945,2.38058203125,9,1,0
2.82784376675774,2.27819140625,9,1,0
2.83376966290664,2.0990078125,9,1,0
2.80526211569181,2.0478125,9,1,0
2.76230463434255,2.02221484375,9,1,0
2.66192495290557,2.150203125,9,1,0
2.55355152254393,2.25259375,9,1,0
1.46113259606708,1.56145703125,10,0,0
1.66023895045372,1.51026171875,10,1,0
1.98154228116271,1.51026171875,10,1,0
2.03641957756546,1.63825,10,1,0
2.16107351206468,1.740640625,10,1,0
2.18913233978078,1.84303125,10,1,0
2.2164570347367,1.84303125,10,1,0
2.22813852954869,1.8942265625,10,1,0
0.769301132272792,1.15189453125,11,0,0
1.05026436340045,1.10069921875,11,1,0
1.28803110606751,1.02390625,11,1,0
1.53480963833184,0.972710937500001,11,1,0
1.61832826064373,0.998308593750001,11,1,0
