growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26892829107755,6,0,0
0.47,1.67,1.34162774114339,5,0,0
0.7,1.7,1.76387620000161,4,0,0
0.98,2.32,2.5035981296651,3,0,0
1.29,3.33,3.69728729945516,2,0,0
1.83,6.6,7.13756596669558,1,0,0
1.71,8.69542953702427,6.20019233043326,7,0,0
1.51,3.63162057134543,4.85853311765345,8,0,0
1.03,2.65977844661919,2.66727251974716,9,0,0
0.65,1.56006235811318,1.6591440291947,10,0,0
0.36,1.15086567401792,1.19194706880716,11,0,0
0.801,1.99615067209644,2.00128860186472,12,0,0
0.814,2.12171498856703,2.03270839279945,13,0,0
1.093,2.82036772380078,2.88811358820491,14,0,0
1.37,3.79590587484146,4.08393694194961,15,0,0
1.548,4.90022794021095,5.08666522912491,16,0,0
1.838,7.75601124045215,7.20379000028965,17,0,0
2.419,12.8526346500145,11.8633184463215,18,0,0
