growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22369465084709,6,0,0
0.47,1.67,1.33648422089921,5,0,0
0.7,1.7,1.86530269447272,4,0,0
0.98,2.32,2.57650021857906,3,0,0
1.29,3.33,3.53508801349086,2,0,0
1.83,6.6,6.16493948990538,1,0,0
0.74,2.28,2.46261867565759,3,1,0
0.55,2.23,2.39294337368436,3,1,0
0.45,2.42,2.36130330150209,3,1,0
0.3,2.44,2.31891345151375,3,1,0
1.71,8.69542953702427,5.40873357028532,7,0,0
1.63,7.67243782678612,5.38905613603819,7,1,0
0.98,6.11237546867294,5.24592709604735,7,1,0
0.96,5.16610813670265,5.24193134382376,7,1,0
0.78,4.83363583087525,5.20696573366853,7,1,0
0.55,7.28881593544681,5.16460953104834,7,1,0
0.38,8.33738243844091,5.13488222230572,7,1,0
0.21,8.9511774645838,5.10634480599212,7,1,0
1.51,3.63162057134543,4.40144431658463,8,0,0
1.34,3.58047098583352,4.35192109872902,8,1,0
1.17,3.40144743654185,4.30609249318096,8,1,0
0.86,3.17127430173826,4.23057227826258,8,1,0
0.69,3.35029785102994,4.19291240327475,8,1,0
0.54,3.06897513071445,4.16158881509912,8,1,0
0.51,3.29914826551803,4.15553089597124,8,1,0
0.31,3.01782554520254,4.1166829463921,8,1,0
1.03,2.65977844661919,2.71614730696322,9,0,0
0.87,2.3784557263037,2.64060707434479,9,1,0
0.75,2.27615655527988,2.59243829307263,9,1,0
0.67,2.09713300598821,2.56349942743911,9,1,0
0.54,2.0459834204763,2.52091615047055,9,1,0
0.46,2.02040862772034,2.49704812673523,9,1,0
0.34,2.14828259150011,2.46405938310226,9,1,0
0.25,2.25058176252393,2.44125475916525,9,1,0
0.65,1.56006235811318,1.74769604283175,10,0,0
0.59,1.50891277260127,1.69704891187086,10,1,0
0.46,1.50891277260127,1.61391554823535,10,1,0
0.43,1.63678673638104,1.59830480253799,10,1,0
0.34,1.73908590740485,1.55702756823034,10,1,0
0.31,1.84138507842867,1.54482046613353,10,1,0
0.27,1.84138507842867,1.52953632077715,10,1,0
0.24,1.89253466394058,1.51874800560131,10,1,0
0.36,1.15086567401792,1.0878043771821,11,0,0
0.32,1.09971608850601,1.02698119345407,11,1,0
0.28,1.02299171023815,0.983805956890981,11,1,0
0.23,0.971842124726242,0.943556034053649,11,1,0
0.21,0.997416917482195,0.930289305818029,11,1,0
0.801,1.99615067209644,2.11026317137081,12,0,0
0.814,2.12171498856703,2.14259956131806,13,0,0
1.093,2.82036772380078,2.89930811853071,14,0,0
1.37,3.79590587484146,3.82738603213047,15,0,0
1.548,4.90022794021095,4.5735060125185,16,0,0
1.838,7.75601124045215,6.2203949806999,17,0,0
2.419,12.8526346500145,14.8000570857447,18,0,0
