growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22716270100529,6,0,0
0.47,1.67,1.34448959382645,5,0,0
0.7,1.7,1.90048009858489,4,0,0
0.98,2.32,2.65353667467449,3,0,0
1.29,3.33,3.66268482135463,2,0,0
1.83,6.6,6.34313647087414,1,0,0
1.71,8.69542953702427,5.58633210730617,7,0,0
1.51,3.63162057134543,4.56075883699528,8,0,0
1.03,2.65977844661919,2.80131673353975,9,0,0
0.65,1.56006235811318,1.77623789399785,10,0,0
0.36,1.15086567401792,1.08653041107571,11,0,0
0.801,1.99615067209644,2.15965279014578,12,0,0
0.814,2.12171498856703,2.19383580432411,13,0,0
1.093,2.82036772380078,2.99469994274896,14,0,0
1.37,3.79590587484146,3.96724766919564,15,0,0
1.548,4.90022794021095,4.7374809304359,16,0,0
1.838,7.75601124045215,6.39847033206538,17,0,0
2.419,12.8526346500145,14.472961353504,18,0,0
