growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40110510973069,6,0,0
0.47,1.67,1.47030104488844,5,0,0
0.7,1.7,1.82566782217905,4,0,0
0.98,2.32,2.38010466463418,3,0,0
1.29,3.33,3.25241394937193,2,0,0
1.83,6.6,6.26261021293127,1,0,0
0.74,2.28,2.18475897894368,3,1,0
0.55,2.23,2.16984219794538,3,1,0
0.45,2.42,2.22372617053771,3,1,0
0.3,2.44,2.43858843369226,3,1,0
0.88,2.67,2.56757974901682,3,0,1
0.73,2.79,2.92723565443833,3,0,1
0.61,3.22,3.32285096797,3,0,1
0.4,5.39,4.47178015280535,3,0,1
0.24,7.13,6.45337819996736,3,0,1
1.12,3.11,3.56374137539991,2,0,1
0.95,3.23,3.96592255563847,2,0,1
0.84,3.52,4.29358725498018,2,0,1
0.65,4.24,5.07182468502548,2,0,1
0.52,6.05,5.87877035650334,2,0,1
0.42,7.61,6.78330350383606,2,0,1
1.71,8.69542953702427,5.31745303402105,7,0,0
1.63,7.67243782678612,5.21184346775248,7,1,0
0.98,6.11237546867294,4.82203286316857,7,1,0
0.96,5.16610813670265,4.82421888734138,7,1,0
0.78,4.83363583087525,4.89898023778697,7,1,0
0.55,7.28881593544681,5.21446639532922,7,1,0
0.38,8.33738243844091,5.75473862428524,7,1,0
0.21,8.9511774645838,7.1037281797663,7,1,0
1.51,3.63162057134543,4.15309201922524,8,0,0
1.34,3.58047098583352,3.98473395564978,8,1,0
1.17,3.40144743654185,3.87413931220721,8,1,0
0.86,3.17127430173826,3.81355053465744,8,1,0
0.69,3.35029785102994,3.88734706333665,8,1,0
0.54,3.06897513071445,4.0564727038747,8,1,0
0.51,3.29914826551803,4.10714463024094,8,1,0
0.31,3.01782554520254,4.73171933817101,8,1,0
1.03,2.65977844661919,2.49825290608311,9,0,0
0.87,2.3784557263037,2.35024100556978,9,1,0
0.75,2.27615655527988,2.29025986399859,9,1,0
0.67,2.09713300598821,2.27587519872678,9,1,0
0.54,2.0459834204763,2.29966932042627,9,1,0
0.46,2.02040862772034,2.3551106277519,9,1,0
0.34,2.14828259150011,2.51372543458612,9,1,0
0.25,2.25058176252393,2.75316386680414,9,1,0
0.65,1.56006235811318,1.74291491026361,10,0,0
0.59,1.50891277260127,1.62605692960645,10,1,0
0.46,1.50891277260127,1.51280755700702,10,1,0
0.43,1.63678673638104,1.50374571732743,10,1,0
0.34,1.73908590740485,1.51898477684403,10,1,0
0.31,1.84138507842867,1.53823845885519,10,1,0
0.27,1.84138507842867,1.57979355843641,10,1,0
0.24,1.89253466394058,1.62612208351326,10,1,0
0.36,1.15086567401792,1.31969121256703,11,0,0
0.32,1.09971608850601,1.13512431663738,11,1,0
0.28,1.02299171023815,1.05218551254855,11,1,0
0.23,0.971842124726242,1.01460441558753,11,1,0
0.21,0.997416917482195,1.01557598277418,11,1,0
0.801,1.99615067209644,2.00744273255247,12,0,0
0.814,2.12171498856703,2.03503038049388,13,0,0
1.093,2.82036772380078,2.6577442095298,14,0,0
1.37,3.79590587484146,3.54727451265011,15,0,0
1.548,4.90022794021095,4.34507770774819,16,0,0
1.838,7.75601124045215,6.33670368875104,17,0,0
2.419,12.8526346500145,20.3606251916625,18,0,0
