growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.21240687198603,6,0,0
0.47,1.67,2.35485894258129,5,0,0
0.7,1.7,2.8900831316176,4,0,0
0.98,2.32,3.3953817907779,3,0,0
1.29,3.33,3.87686147978601,2,0,0
1.83,6.6,4.68500643390754,1,0,0
0.74,2.28,2.96855154574113,3,1,0
0.55,2.23,2.5605909424859,3,1,0
0.45,2.42,2.29693115733011,3,1,0
0.3,2.44,1.80701356982601,3,1,0
0.88,2.67,3.62656223624041,3,0,1
0.73,2.79,4.00847049598762,3,0,1
0.61,3.22,4.33620498978974,3,0,1
0.4,5.39,4.8907695424911,3,0,1
0.24,7.13,5.02005989193022,3,0,1
1.12,3.11,4.20014397324159,2,0,1
0.95,3.23,4.56309262508041,2,0,1
0.84,3.52,4.80766554520711,2,0,1
0.65,4.24,5.25216637028203,2,0,1
0.52,6.05,5.53311223182934,2,0,1
0.42,7.61,5.69434899806487,2,0,1
1.71,8.69542953702427,4.50125611844624,7,0,0
1.63,7.67243782678612,4.38055275328168,7,1,0
0.98,6.11237546867294,3.39500144176387,7,1,0
0.96,5.16610813670265,3.36185708545247,7,1,0
0.78,4.83363583087525,3.04454700350166,7,1,0
0.55,7.28881593544681,2.55856193207527,7,1,0
0.38,8.33738243844091,2.08662209342634,7,1,0
0.21,8.9511774645838,1.41981383164382,7,1,0
1.51,3.63162057134543,4.20160049482487,8,0,0
1.34,3.58047098583352,3.94983442252414,8,1,0
1.17,3.40144743654185,3.69427035876785,8,1,0
0.86,3.17127430173826,3.19076116167184,8,1,0
0.69,3.35029785102994,2.87189343003563,8,1,0
0.54,3.06897513071445,2.53486861937332,8,1,0
0.51,3.29914826551803,2.45934809666754,8,1,0
0.31,3.01782554520254,1.84396825010517,8,1,0
1.03,2.65977844661919,3.47612842623533,9,0,0
0.87,2.3784557263037,3.20767541301433,9,1,0
0.75,2.27615655527988,2.98989624258582,9,1,0
0.67,2.09713300598821,2.8287412769151,9,1,0
0.54,2.0459834204763,2.53486285124749,9,1,0
0.46,2.02040862772034,2.32675408605974,9,1,0
0.34,2.14828259150011,1.95343276031366,9,1,0
0.25,2.25058176252393,1.60552030011632,9,1,0
0.65,1.56006235811318,2.78699316038658,10,0,0
0.59,1.50891277260127,2.65387288010869,10,1,0
0.46,1.50891277260127,2.3266511666416,10,1,0
0.43,1.63678673638104,2.24039317009223,10,1,0
0.34,1.73908590740485,1.95191731574707,10,1,0
0.31,1.84138507842867,1.84283982542618,10,1,0
0.27,1.84138507842867,1.69014448998923,10,1,0
0.24,1.89253466394058,1.55877123356747,10,1,0
0.36,1.15086567401792,2.01942744342749,11,0,0
0.32,1.09971608850601,1.88429649743615,11,1,0
0.28,1.02299171023815,1.7296299039654,11,1,0
0.23,0.971842124726242,1.51496322071687,11,1,0
0.21,0.997416917482195,1.41871069480002,11,1,0
0.801,1.99615067209644,3.08446383625789,12,0,0
0.814,2.12171498856703,3.10493646271195,13,0,0
1.093,2.82036772380078,3.57486306269294,14,0,0
1.37,3.79590587484146,3.99223903686021,15,0,0
1.548,4.90022794021095,4.25812354453557,16,0,0
1.838,7.75601124045215,4.6972385320228,17,0,0
2.419,12.8526346500145,5.6962240139719,18,0,0
