growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08644718191314,6,0,0
0.47,1.67,2.19319613300757,5,0,0
0.7,1.7,2.70057010242516,4,0,0
0.98,2.32,3.3814735127336,3,0,0
1.29,3.33,4.25522241619271,2,0,0
1.83,6.6,6.21734760605984,1,0,0
0.74,2.28,2.79265395868479,3,1,0
0.55,2.23,2.36612460956551,3,1,0
0.45,2.42,2.14998440580857,3,1,0
0.3,2.44,1.83068997197984,3,1,0
1.71,8.69542953702427,5.72127891395522,7,0,0
1.63,7.67243782678612,5.41135548824436,7,1,0
0.98,6.11237546867294,3.38136338628621,7,1,0
0.96,5.16610813670265,3.32971134885734,7,1,0
0.78,4.83363583087525,2.8863514090167,7,1,0
0.55,7.28881593544681,2.36575992650738,7,1,0
0.38,8.33738243844091,2.00108143100769,7,1,0
0.21,8.9511774645838,1.63463521697549,7,1,0
1.51,3.63162057134543,4.97513261149937,8,0,0
1.34,3.58047098583352,4.41013601775419,8,1,0
1.17,3.40144743654185,3.89886639263269,8,1,0
0.86,3.17127430173826,3.07895853187309,8,1,0
0.69,3.35029785102994,2.67825567053921,8,1,0
0.54,3.06897513071445,2.34408147286879,8,1,0
0.51,3.29914826551803,2.27902682755024,8,1,0
0.31,3.01782554520254,1.85201584535538,8,1,0
1.03,2.65977844661919,3.51268260355696,9,0,0
0.87,2.3784557263037,3.10331048693495,9,1,0
0.75,2.27615655527988,2.81651727129576,9,1,0
0.67,2.09713300598821,2.6323485619126,9,1,0
0.54,2.0459834204763,2.34400730965514,9,1,0
0.46,2.02040862772034,2.171689468462,9,1,0
0.34,2.14828259150011,1.91610695597534,9,1,0
0.25,2.25058176252393,1.72308179978474,9,1,0
0.65,1.56006235811318,2.58730730073377,10,0,0
0.59,1.50891277260127,2.45364670608918,10,1,0
0.46,1.50891277260127,2.17167267405501,10,1,0
0.43,1.63678673638104,2.10748284952596,10,1,0
0.34,1.73908590740485,1.91587873718515,10,1,0
0.31,1.84138507842867,1.85182273822428,10,1,0
0.27,1.84138507842867,1.76649234139162,10,1,0
0.24,1.89253466394058,1.70084850095909,10,1,0
0.36,1.15086567401792,1.95828790735005,11,0,0
0.32,1.09971608850601,1.87385868873757,11,1,0
0.28,1.02299171023815,1.78788983636292,11,1,0
0.23,0.971842124726242,1.67907655851525,11,1,0
0.21,0.997416917482195,1.63448451018257,11,1,0
0.801,1.99615067209644,2.93642131692974,12,0,0
0.814,2.12171498856703,2.96656457044438,13,0,0
1.093,2.82036772380078,3.68262338806798,14,0,0
1.37,3.79590587484146,4.50466714423059,15,0,0
1.548,4.90022794021095,5.10974468789371,16,0,0
1.838,7.75601124045215,6.25171862555001,17,0,0
2.419,12.8526346500145,9.36536343150992,18,0,0
