growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.5162122375504,6,0,0
0.47,1.67,2.55291636417056,5,0,0
0.7,1.7,2.68987542706023,4,0,0
0.98,2.32,2.81447160203007,3,0,0
1.29,3.33,2.92266832166726,2,0,0
1.83,6.6,3.0689961780256,1,0,0
0.74,2.28,3.00701509932423,3,1,0
0.55,2.23,3.1266664392078,3,1,0
0.45,2.42,3.18201530809586,3,1,0
0.3,2.44,3.2576801963154,3,1,0
0.88,2.67,2.76639620487232,3,0,1
0.73,2.79,2.68589809452806,3,0,1
0.61,3.22,2.61205187190964,3,0,1
0.4,5.39,2.45090990488622,3,0,1
0.24,7.13,2.27720633307025,3,0,1
1.12,3.11,2.85713219258171,2,0,1
0.95,3.23,2.78347040020128,2,0,1
0.84,3.52,2.73041337214544,2,0,1
0.65,4.24,2.62467995831471,2,0,1
0.52,6.05,2.53792648244068,2,0,1
0.42,7.61,2.45924830888,2,0,1
1.71,8.69542953702427,3.03984782943755,7,0,0
1.63,7.67243782678612,3.06094204980008,7,1,0
0.98,6.11237546867294,3.20871679350232,7,1,0
0.96,5.16610813670265,3.21274235218676,7,1,0
0.78,4.83363583087525,3.24793077718011,7,1,0
0.55,7.28881593544681,3.29063984591125,7,1,0
0.38,8.33738243844091,3.32117218076631,7,1,0
0.21,8.9511774645838,3.35170503947125,7,1,0
1.51,3.63162057134543,2.98736646106603,8,0,0
1.34,3.58047098583352,3.04653288099402,8,1,0
1.17,3.40144743654185,3.10036811256357,8,1,0
0.86,3.17127430173826,3.18786749409029,8,1,0
0.69,3.35029785102994,3.23127014049203,8,1,0
0.54,3.06897513071445,3.26754284470654,8,1,0
0.51,3.29914826551803,3.27460332738549,8,1,0
0.31,3.01782554520254,3.32050764254427,8,1,0
1.03,2.65977844661919,2.83363686679595,9,0,0
0.87,2.3784557263037,2.9565484812117,9,1,0
0.75,2.27615655527988,3.03509077206327,9,1,0
0.67,2.09713300598821,3.08262818883645,9,1,0
0.54,2.0459834204763,3.15323330735124,9,1,0
0.46,2.02040862772034,3.19326779620832,9,1,0
0.34,2.14828259150011,3.24944137355607,9,1,0
0.25,2.25058176252393,3.28904453234727,9,1,0
0.65,1.56006235811318,2.66353960069073,10,0,0
0.59,1.50891277260127,2.77658986565284,10,1,0
0.46,1.50891277260127,2.96786082971463,10,1,0
0.43,1.63678673638104,3.00495453239418,10,1,0
0.34,1.73908590740485,3.10522757025728,10,1,0
0.31,1.84138507842867,3.13559334464491,10,1,0
0.27,1.84138507842867,3.17410636777102,10,1,0
0.24,1.89253466394058,3.20171959170283,10,1,0
0.36,1.15086567401792,2.46735379546862,11,0,0
0.32,1.09971608850601,2.66448943153617,11,1,0
0.28,1.02299171023815,2.8126203074235,11,1,0
0.23,0.971842124726242,2.95917722073068,11,1,0
0.21,0.997416917482195,3.00973805748905,11,1,0
0.801,1.99615067209644,2.73878392815142,12,0,0
0.814,2.12171498856703,2.74477936248393,13,0,0
1.093,2.82036772380078,2.8567536360811,14,0,0
1.37,3.79590587484146,2.94720317930757,15,0,0
1.548,4.90022794021095,2.99775251952239,16,0,0
1.838,7.75601124045215,3.07088595543348,17,0,0
2.419,12.8526346500145,3.19272566705919,18,0,0
