predictions,real,nutrient_type,cm_type,useless_type
1.62352757402164,1.36,6,0,0
1.67661665189388,1.67,5,0,0
1.95095090770452,1.7,4,0,0
2.38541906339975,2.32,3,0,0
3.09374788683109,3.33,2,0,0
5.93328636958893,6.6,1,0,0
2.13153378946321,2.28,3,1,0
2.09030257580621,2.23,3,1,0
2.12785979397383,2.42,3,1,0
2.30914196319543,2.44,3,1,0
4.95511957445301,8.70320312500001,7,0,0
4.9431065431986,7.67929687500001,7,1,0
5.17231107916188,6.11783984375001,7,1,0
5.19195169524876,5.1707265625,7,1,0
5.42513998239091,4.83795703125,7,1,0
5.95315474527266,7.29533203125001,7,1,0
6.69652831426357,8.34483593750001,7,1,0
8.32966400590101,8.95917968750001,7,1,0
3.86729176858267,3.6348671875,8,0,0
3.81072092703379,3.583671875,8,1,0
3.79618850433836,3.40448828125,8,1,0
3.89837797252072,3.174109375,8,1,0
4.05634634139254,3.35329296875,8,1,0
4.29977505087562,3.07171875,8,1,0
4.3661583991392,3.30209765625,8,1,0
5.09555290171714,3.0205234375,8,1,0
2.47965761996866,2.66215625,9,0,0
2.30160028460622,2.38058203125,9,1,0
2.23024547340205,2.27819140625,9,1,0
2.20885817109182,2.0990078125,9,1,0
2.22132694959312,2.0478125,9,1,0
2.26463778078198,2.02221484375,9,1,0
2.40633665652454,2.150203125,9,1,0
2.61960747446029,2.25259375,9,1,0
1.88634367385955,1.56145703125,10,0,0
1.69468612377431,1.51026171875,10,1,0
1.47581038770637,1.51026171875,10,1,0
1.45000116074672,1.63825,10,1,0
1.41639768211187,1.740640625,10,1,0
1.42018028822857,1.84303125,10,1,0
1.43866381584912,1.84303125,10,1,0
1.46489856265956,1.8942265625,10,1,0
1.56216180666242,1.15189453125,11,0,0
1.22847584603807,1.10069921875,11,1,0
1.06107868486178,1.02390625,11,1,0
0.953931823217126,0.972710937500001,11,1,0
0.931293332930745,0.998308593750001,11,1,0
