growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23128287574781,6,0,0
0.47,1.67,1.34891594491846,5,0,0
0.7,1.7,1.90367939570781,4,0,0
0.98,2.32,2.65111263580833,3,0,0
1.29,3.33,3.65074877490154,2,0,0
1.83,6.6,6.32296327094229,1,0,0
1.71,8.69542953702427,5.56462484968386,7,0,0
1.51,3.63162057134543,4.54214706197054,8,0,0
1.03,2.65977844661919,2.79752284946464,9,0,0
0.65,1.56006235811318,1.77998471089167,10,0,0
0.36,1.15086567401792,1.09008789087052,11,0,0
0.801,1.99615067209644,2.1612917343445,12,0,0
0.814,2.12171498856703,2.19528865090107,13,0,0
1.093,2.82036772380078,2.98911670598601,14,0,0
1.37,3.79590587484146,3.95282768867534,15,0,0
1.548,4.90022794021095,4.71787333637632,16,0,0
1.838,7.75601124045215,6.37854977502389,17,0,0
2.419,12.8526346500145,14.6822490844521,18,0,0
