growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17884456702832,6,0,0
0.47,1.67,1.29184931466822,5,0,0
0.7,1.7,1.82734540665205,4,0,0
0.98,2.32,2.55569744831756,3,0,0
1.29,3.33,3.54298095372048,2,0,0
1.83,6.6,6.25232077469624,1,0,0
0.74,2.28,2.58505916097019,3,1,0
0.55,2.23,2.61909348092022,3,1,0
0.45,2.42,2.64372792343058,3,1,0
0.3,2.44,2.69669731810134,3,1,0
0.88,2.67,2.56100504124744,3,0,1
0.73,2.79,2.57125607799378,3,0,1
0.61,3.22,2.58230869581746,3,0,1
0.4,5.39,2.61306044782262,3,0,1
0.24,7.13,2.65944991728269,3,0,1
1.12,3.11,3.55163315293958,2,0,1
0.95,3.23,3.56296463368083,2,0,1
0.84,3.52,3.57235637530241,2,0,1
0.65,4.24,3.59456343538948,2,0,1
0.52,6.05,3.61685189170643,2,0,1
0.42,7.61,3.64063296860492,2,0,1
1.71,8.69542953702427,5.47364158516139,7,0,0
1.63,7.67243782678612,5.4805024871054,7,1,0
0.98,6.11237546867294,5.5745157316398,7,1,0
0.96,5.16610813670265,5.57896746987146,7,1,0
0.78,4.83363583087525,5.62595255933849,7,1,0
0.55,7.28881593544681,5.71289013806923,7,1,0
0.38,8.33738243844091,5.81348966123468,7,1,0
0.21,8.9511774645838,5.99092171163089,7,1,0
1.51,3.63162057134543,4.4358798331983,8,0,0
1.34,3.58047098583352,4.45229716482509,8,1,0
1.17,3.40144743654185,4.47286378861861,8,1,0
0.86,3.17127430173826,4.52557181284613,8,1,0
0.69,3.35029785102994,4.56756834408298,8,1,0
0.54,3.06897513071445,4.61782488789666,8,1,0
0.51,3.29914826551803,4.63003545806061,8,1,0
0.31,3.01782554520254,4.74291188286613,8,1,0
1.03,2.65977844661919,2.69932492672461,9,0,0
0.87,2.3784557263037,2.71725119380373,9,1,0
0.75,2.27615655527988,2.73387809563805,9,1,0
0.67,2.09713300598821,2.74717607641383,9,1,0
0.54,2.0459834204763,2.77379529162682,9,1,0
0.46,2.02040862772034,2.79478076600474,9,1,0
0.34,2.14828259150011,2.83583055061374,9,1,0
0.25,2.25058176252393,2.88026995105718,9,1,0
0.65,1.56006235811318,1.70758461532811,10,0,0
0.59,1.50891277260127,1.71493354771792,10,1,0
0.46,1.50891277260127,1.73474479959663,10,1,0
0.43,1.63678673638104,1.74030658130982,10,1,0
0.34,1.73908590740485,1.76025220437524,10,1,0
0.31,1.84138507842867,1.76847853952955,10,1,0
0.27,1.84138507842867,1.78094833512492,10,1,0
0.24,1.89253466394058,1.79181782815136,10,1,0
0.36,1.15086567401792,1.04339906637711,11,0,0
0.32,1.09971608850601,1.04948997329543,11,1,0
0.28,1.02299171023815,1.05657842314162,11,1,0
0.23,0.971842124726242,1.06739281553194,11,1,0
0.21,0.997416917482195,1.0725074519162,11,1,0
0.801,1.99615067209644,2.07738313440519,12,0,0
0.814,2.12171498856703,2.11051144586987,13,0,0
1.093,2.82036772380078,2.88778916365258,14,0,0
1.37,3.79590587484146,3.84431378571101,15,0,0
1.548,4.90022794021095,4.61332385322848,16,0,0
1.838,7.75601124045215,6.30967906796556,17,0,0
2.419,12.8526346500145,15.2313206490484,18,0,0
