growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.46855557397835,6,0,0
0.47,1.67,2.59278469912834,5,0,0
0.7,1.7,3.09574489677181,4,0,0
0.98,2.32,3.61060253776108,3,0,0
1.29,3.33,4.10610514611263,2,0,0
1.83,6.6,4.85628485314462,1,0,0
0.74,2.28,3.17456949333553,3,1,0
0.55,2.23,2.77882761773196,3,1,0
0.45,2.42,2.5437922827166,3,1,0
0.3,2.44,2.13644925006045,3,1,0
0.88,2.67,3.42384814211288,3,0,1
0.73,2.79,3.12456968010739,3,0,1
0.61,3.22,2.86402810239616,3,0,1
0.4,5.39,2.34252586437703,3,0,1
0.24,7.13,1.85041343014759,3,0,1
1.12,3.11,3.827494262549,2,0,1
0.95,3.23,3.52852794843187,2,0,1
0.84,3.52,3.32186770617058,2,0,1
0.65,4.24,2.93301569479071,2,0,1
0.52,6.05,2.63575876652713,2,0,1
0.42,7.61,2.38290269534109,2,0,1
1.71,8.69542953702427,4.69885740254762,7,0,0
1.63,7.67243782678612,4.5912801156744,7,1,0
0.98,6.11237546867294,3.61063338736617,7,1,0
0.96,5.16610813670265,3.57639488448756,7,1,0
0.78,4.83363583087525,3.25135184531269,7,1,0
0.55,7.28881593544681,2.77898778044292,7,1,0
0.38,8.33738243844091,2.36377545233267,7,1,0
0.21,8.9511774645838,1.84082955548589,7,1,0
1.51,3.63162057134543,4.42567651284096,8,0,0
1.34,3.58047098583352,4.18079363241107,8,1,0
1.17,3.40144743654185,3.92165945644089,8,1,0
0.86,3.17127430173826,3.39969664428516,8,1,0
0.69,3.35029785102994,3.07560410349744,8,1,0
0.54,3.06897513071445,2.75622098181336,8,1,0
0.51,3.29914826551803,2.68767624186766,8,1,0
0.31,3.01782554520254,2.16665041572669,8,1,0
1.03,2.65977844661919,3.69488667127169,9,0,0
0.87,2.3784557263037,3.41785572737929,9,1,0
0.75,2.27615655527988,3.19377488231088,9,1,0
0.67,2.09713300598821,3.0350174877269,9,1,0
0.54,2.0459834204763,2.75611558316355,9,1,0
0.46,2.02040862772034,2.56852314145362,9,1,0
0.34,2.14828259150011,2.2533421781261,9,1,0
0.25,2.25058176252393,1.97883230317629,9,1,0
0.65,1.56006235811318,2.99411340647039,10,0,0
0.59,1.50891277260127,2.86703126929413,10,1,0
0.46,1.50891277260127,2.56841654546026,10,1,0
0.43,1.63678673638104,2.49386014506355,10,1,0
0.34,1.73908590740485,2.25324083491915,10,1,0
0.31,1.84138507842867,2.16647602259746,10,1,0
0.27,1.84138507842867,2.04394382801919,10,1,0
0.24,1.89253466394058,1.94582444202895,10,1,0
0.36,1.15086567401792,2.30947429621349,11,0,0
0.32,1.09971608850601,2.19598953608016,11,1,0
0.28,1.02299171023815,2.07522526793107,11,1,0
0.23,0.971842124726242,1.91173163535683,11,1,0
0.21,0.997416917482195,1.84133622543082,11,1,0
0.801,1.99615067209644,3.29091625842598,12,0,0
0.814,2.12171498856703,3.31525805982195,13,0,0
1.093,2.82036772380078,3.79846733089275,14,0,0
1.37,3.79590587484146,4.22494062763928,15,0,0
1.548,4.90022794021095,4.4787810669542,16,0,0
1.838,7.75601124045215,4.86662101343383,17,0,0
2.419,12.8526346500145,5.57536007821709,18,0,0
