growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65716697379643,6,0,0
0.47,1.67,1.69374447495632,5,0,0
0.7,1.7,2.00026614065825,4,0,0
0.98,2.32,2.66238875132508,3,0,0
1.29,3.33,3.87132652774886,2,0,0
1.83,6.6,8.27210070805082,1,0,0
0.74,2.28,2.4305146015385,3,1,0
0.55,2.23,2.35087632350355,3,1,0
0.45,2.42,2.37795943490478,3,1,0
0.3,2.44,2.62012154376189,3,1,0
0.88,2.67,2.66334904724872,3,0,1
0.73,2.79,2.65664313451243,3,0,1
0.61,3.22,2.64984044264212,3,0,1
0.4,5.39,2.66054434553763,3,0,1
0.24,7.13,2.78104391173525,3,0,1
1.12,3.11,3.71886229876165,2,0,1
0.95,3.23,3.55100205710541,2,0,1
0.84,3.52,3.43444865692237,2,0,1
0.65,4.24,3.22338973565,2,0,1
0.52,6.05,3.08141840352992,2,0,1
0.42,7.61,2.9897018058346,2,0,1
1.71,8.69542953702427,6.91112582406354,7,0,0
1.63,7.67243782678612,6.27373318767243,7,1,0
0.98,6.11237546867294,3.23990422035581,7,1,0
0.96,5.16610813670265,3.18829986541285,7,1,0
0.78,4.83363583087525,2.80758884328067,7,1,0
0.55,7.28881593544681,2.53974592291603,7,1,0
0.38,8.33738243844091,2.57103350495037,7,1,0
0.21,8.9511774645838,3.12142639199687,7,1,0
1.51,3.63162057134543,5.19022918112173,8,0,0
1.34,3.58047098583352,4.35276978639491,8,1,0
1.17,3.40144743654185,3.70340980456989,8,1,0
0.86,3.17127430173826,2.89706049320667,8,1,0
0.69,3.35029785102994,2.630079627163,8,1,0
0.54,3.06897513071445,2.50676231072728,8,1,0
0.51,3.29914826551803,2.49715980850702,8,1,0
0.31,3.01782554520254,2.67303623080075,8,1,0
1.03,2.65977844661919,2.8192123289717,9,0,0
0.87,2.3784557263037,2.60571572837247,9,1,0
0.75,2.27615655527988,2.48506931348629,9,1,0
0.67,2.09713300598821,2.42325041815471,9,1,0
0.54,2.0459834204763,2.37694930027575,9,1,0
0.46,2.02040862772034,2.38905140511141,9,1,0
0.34,2.14828259150011,2.53365969372254,9,1,0
0.25,2.25058176252393,2.8212592880117,9,1,0
0.65,1.56006235811318,1.915783220938,10,0,0
0.59,1.50891277260127,1.98926294308886,10,1,0
0.46,1.50891277260127,2.14033180784433,10,1,0
0.43,1.63678673638104,2.18397323930243,10,1,0
0.34,1.73908590740485,2.36638821298663,10,1,0
0.31,1.84138507842867,2.45032638832951,10,1,0
0.27,1.84138507842867,2.59828666641895,10,1,0
0.24,1.89253466394058,2.74627262503496,10,1,0
0.36,1.15086567401792,1.6332958451858,11,0,0
0.32,1.09971608850601,1.89501480153021,11,1,0
0.28,1.02299171023815,2.1396913246928,11,1,0
0.23,0.971842124726242,2.48141154338316,11,1,0
0.21,0.997416917482195,2.64699047149065,11,1,0
0.801,1.99615067209644,2.20277368890397,12,0,0
0.814,2.12171498856703,2.23025026295276,13,0,0
1.093,2.82036772380078,3.03547801640634,14,0,0
1.37,3.79590587484146,4.29463734571916,15,0,0
1.548,4.90022794021095,5.46803606729674,16,0,0
1.838,7.75601124045215,8.37401909194843,17,0,0
2.419,12.8526346500145,22.1524380099856,18,0,0
