growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36173848274808,6,0,0
0.47,1.67,1.44968113352302,5,0,0
0.7,1.7,1.86617522259861,4,0,0
0.98,2.32,2.4501083450553,3,0,0
1.29,3.33,3.29489486248155,2,0,0
1.83,6.6,5.96883699101121,1,0,0
0.88,2.67,2.63026125906584,3,0,1
0.73,2.79,2.9754420403488,3,0,1
0.61,3.22,3.35038348491658,3,0,1
0.4,5.39,4.43089987578551,3,0,1
0.24,7.13,6.22639847009249,3,0,1
1.12,3.11,3.61632712045537,2,0,1
0.95,3.23,4.03085915696622,2,0,1
0.84,3.52,4.37194302403753,2,0,1
0.65,4.24,5.17971082601833,2,0,1
0.52,6.05,6.00462243369603,2,0,1
0.42,7.61,6.91869346707638,2,0,1
1.71,8.69542953702427,5.14742767449664,7,0,0
1.51,3.63162057134543,4.1184497535267,8,0,0
1.03,2.65977844661919,2.56889364896453,9,0,0
0.65,1.56006235811318,1.77250377280717,10,0,0
0.36,1.15086567401792,1.25571736521472,11,0,0
0.801,1.99615067209644,2.06354009080791,12,0,0
0.814,2.12171498856703,2.08976972067211,13,0,0
1.093,2.82036772380078,2.72684925415934,14,0,0
1.37,3.79590587484146,3.56632582861758,15,0,0
1.548,4.90022794021095,4.28890731239377,16,0,0
1.838,7.75601124045215,6.03097344347241,17,0,0
2.419,12.8526346500145,18.0697717347204,18,0,0
