growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24072371797568,6,0,0
0.47,1.67,1.3438372821158,5,0,0
0.7,1.7,1.80468106565916,4,0,0
0.98,2.32,2.42584189286245,3,0,0
1.29,3.33,3.25380149362762,2,0,0
1.83,6.6,5.38323658450852,1,0,0
0.88,2.67,2.73340410482831,3,0,1
0.73,2.79,3.28699333962408,3,0,1
0.61,3.22,3.81971464375946,3,0,1
0.4,5.39,4.95486291921546,3,0,1
0.24,7.13,5.79544352725891,3,0,1
1.12,3.11,3.72300430104464,2,0,1
0.95,3.23,4.27316272303554,2,0,1
0.84,3.52,4.68885104863368,2,0,1
0.65,4.24,5.47833970354067,2,0,1
0.52,6.05,6.06436604306952,2,0,1
0.42,7.61,6.50446616076806,2,0,1
1.71,8.70320312500001,4.80537782676997,7,0,0
1.51,3.6348671875,3.99021536463285,8,0,0
1.03,2.66215625,2.54536996800128,9,0,0
0.65,1.56145703125,1.70461974038702,10,0,0
0.36,1.15189453125,1.12294018324997,11,0,0
